,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.76575126725663,36.0124033202494,0.7266937502805326,18,0,1,0.16734099388122559,255.4706516265869
1,3,1,95.65130998440631,36.012403320249405,0.6235032920491865,18,0,1,0.19000816345214844,296.99119091033936
2,6,1,89.50209700105344,36.02163489044348,0.5975330623808819,55,0,1,0.439730167388916,643.182674407959
3,7,1,51.63291419931387,36.02163489044348,0.3023513111922629,55,0,1,2.125913143157959,3488.521580696106
4,10,1,51.63291419931387,36.2097874748353,0.2987072677112936,3240,21,6,2.2478890419006348,3703.7226905822754
5,11,1,51.63291419931387,36.31331450454104,0.29670220889733817,4010,24,22,2.281538963317871,3751.1026191711426
6,16,1,51.409108937960966,36.31331450454104,0.29364046071305633,16794,96,81,2.4865620136260986,4127.053574562073
7,19,1,50.73762947190924,36.31331450454104,0.28429225246571194,30002,193,156,2.7351131439208984,4577.7082443237305
8,20,1,48.29321721887905,36.31331450454104,0.24806594806092053,34505,225,174,2.8019461631774902,4702.437728881836
9,22,1,48.29321721887905,36.985606141322606,0.23414491161944365,49628,348,178,3.2691030502319336,5529.076414108276
10,25,1,47.83240876099054,37.400685580118385,0.2180890206256533,70406,551,306,3.8704280853271484,6499.503442764282
11,28,1,47.83240876099054,37.89553457010721,0.20774354560555852,97755,811,513,4.479418992996216,7607.761208534241
12,31,1,47.83240876099054,38.429095696979864,0.19658874197570908,128767,1115,739,5.24785304069519,8995.763026237488
13,32,1,47.717720666961256,38.429095696979864,0.19465776738982365,139820,1227,830,5.500730037689209,9442.603424072266
14,33,1,47.717720666961256,38.55838103862789,0.19194838940946946,153375,1353,916,5.775125980377197,9934.958200454712
15,34,1,47.603587153639126,38.65310240773767,0.18802122447191294,169132,1486,1003,6.155133008956909,10548.113021850586
16,36,1,47.603587153639126,38.78949997224559,0.18515594534772808,195193,1737,1204,6.692080020904541,11494.693751335144
17,38,1,47.603587153639126,39.034041782769016,0.1800188994832293,220743,1979,1370,7.23208212852478,12458.603705406189
18,39,1,47.603587153639126,39.14856130828143,0.17761320839229186,236773,2101,1454,7.557291030883789,13024.91995048523
19,41,1,47.603587153639126,39.31535373467008,0.17410942986715708,263878,2386,1656,8.157366037368774,14054.802600860596
20,45,1,47.603587153639126,39.59628867237803,0.16820788012048257,322775,3023,2118,9.378473043441772,16226.56091594696
21,46,1,47.3263141565484,39.82363632253499,0.15853078710460775,348420,3255,1,12.119563102722168,21276.13872909546
22,53,1,46.73072057640289,39.82363632253499,0.14780607207972127,362104,3401,12,14.853049993515015,26279.124710083008
23,63,1,46.73072057640289,40.088128725067435,0.14214614646185184,498656,5338,1436,18.626286029815674,32254.339728355408
24,64,1,46.73072057640289,40.56881073138681,0.1318599364400643,512244,5542,1592,18.93120312690735,32784.34751701355
25,66,1,46.73072057640289,40.790539087957704,0.12711512716181017,541095,5986,1936,19.55792999267578,33841.98101425171
26,68,1,46.73072057640289,40.94657852175001,0.12377600822961103,571193,6407,2240,20.175275087356567,34895.334829330444
27,70,1,46.73072057640289,41.08451969636643,0.12082417755131897,602131,6882,2540,20.981822967529297,36029.34966468811
28,71,1,46.73072057640289,41.238139271155994,0.11753684166403952,612744,7048,2706,21.325728178024292,36572.72033023834
29,73,1,46.73072057640289,41.35108652577711,0.11511986085938421,643125,7509,3021,21.971498012542725,37686.35881137848
