,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.41059001658664,43.19409115277091,0.7069810849547418,20,0,1,0.17057490348815918,258.5171136856079
1,3,1,81.62576891772164,43.194091152770895,0.4708277578817371,20,0,1,0.19765782356262207,310.0486145019531
2,6,1,55.010099413347355,43.19531135024458,0.214774890230695,28,0,1,1.622161865234375,2694.189161300659
3,13,1,49.75902780346213,43.213599715138464,0.13154252358312948,2863,14,11,1.955138921737671,3313.22456741333
4,18,1,49.75902780346213,43.42026187135936,0.12738926405730533,18652,120,62,2.469533920288086,4207.886478424072
5,20,1,49.75902780346213,43.52517661501447,0.125280807596514,31353,227,112,2.6859819889068604,4610.249949455261
6,27,1,49.75902780346213,44.066622520872436,0.11439944737389324,78996,578,322,3.7790780067443848,6568.4254903793335
7,28,1,49.75902780346213,45.24537109264802,0.09071030745683074,92179,676,381,4.031543970108032,7024.209924697876
8,30,1,49.75902780346213,45.59962491495657,0.08359091951968962,116243,859,490,4.571310997009277,7995.329750061035
9,32,1,49.75902780346213,45.79159212022446,0.07973298230223169,143804,1062,618,5.137518882751465,9023.127436637878
10,34,1,49.75902780346213,45.96556763315138,0.07623662152899191,176761,1302,739,5.734347820281982,10044.256430625916
11,36,1,49.75902780346213,46.11604849525178,0.07321242936240722,208275,1558,911,6.335245847702026,11141.097279548645
12,38,1,49.75902780346213,46.280016372128,0.06991719060646669,235372,1783,1017,6.924180030822754,12202.917526245117
13,40,1,49.75902780346213,46.42450624102489,0.06701339856560719,269150,2079,1172,7.542275905609131,13323.225353240967
14,41,1,49.75902780346213,46.52533200462375,0.0649871177468401,285837,2237,1248,7.86689305305481,13915.746960639954
15,42,1,49.44536995683804,46.543402893083694,0.05869037012528515,293466,2314,1338,7.947552919387817,14059.357118606567
16,44,1,49.32242592349816,46.6591845272041,0.05399656132931292,324223,2548,1351,8.668185949325562,15235.05417251587
17,46,1,49.32242592349816,46.762603457474874,0.051899768068758866,359592,2857,1378,9.360326051712036,16469.24469280243
18,47,1,49.32242592349816,46.86481112347645,0.049827532892007864,383661,3031,1435,9.743510961532593,17154.258474349976
19,50,1,49.32242592349816,47.07178495163898,0.0456311896609766,439187,3505,1568,10.902731895446777,19165.63931465149
20,52,1,49.32242592349816,47.23058931194465,0.04241147048999222,481447,3893,1641,11.644516944885254,20486.518743515015
21,54,1,49.32242592349816,47.34633074788671,0.040064841471351705,525122,4236,1702,12.445863962173462,21902.248482704163
22,56,1,49.32242592349816,47.44661356004996,0.03803163223061826,554505,4477,1720,13.022572040557861,22876.4869222641
23,57,1,48.90405535127461,47.61370960883698,0.02638525032671673,594766,4853,1,15.407776832580566,26709.796452522278
24,84,1,48.90405535127461,47.72717955858663,0.024064993878976954,775903,7786,975,21.654712915420532,36762.83313560486
25,88,1,48.90405535127461,48.04451427979488,0.017576069413956386,787971,8077,822,21.98692798614502,37179.1793384552
26,91,1,48.90405535127461,48.31425062478489,0.012060446158339686,798921,8440,721,22.245954990386963,37481.67025184631
27,94,1,48.90405535127461,48.42210972230906,0.009854921550018266,801291,8546,496,22.316041946411133,37555.43833351135
28,96,1,48.90405535127461,48.54665851266883,0.007308122732110685,802978,8638,417,22.36685585975647,37603.78153038025
29,101,1,48.8484908019402,48.67087178718349,0.003636120826670236,805279,8811,200,22.468689918518066,37695.593116760254
30,105,1,48.8484908019402,48.77623780585543,0.0014791244294031119,805885,8906,90,22.520689964294434,37735.14503479004
