,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.702728758253855,17.889724623807876,0.6788357586301386,572,0,1,0.034600019454956055,44.9066104888916
1,3,1,45.05473629352659,17.889724623807872,0.6029335404979711,572,0,1,0.03847908973693848,50.77458477020264
2,6,1,43.092060855359776,17.89900540923773,0.5846333395523848,582,0,1,0.06772017478942871,91.61729431152344
3,9,1,33.0021483632394,17.901434684933317,0.4575675956623716,589,0,1,0.10282111167907715,114.0189094543457
4,10,1,21.272686409379848,17.962081415493692,0.15562702942919493,589,0,1,0.27272796630859375,340.99169158935547
5,19,1,20.951073918796553,17.962081415493692,0.14266536001321523,1432,15,6,0.3008451461791992,371.45583057403564
6,23,1,20.951073918796553,18.12285238106892,0.13499172160223988,2030,31,6,0.3051321506500244,377.2929515838623
7,25,1,20.951073918796553,18.5284311384187,0.1156333460402133,3367,58,9,0.314190149307251,391.07040309906006
8,26,1,20.569815229231708,18.5284311384187,0.09924173202596775,3597,64,13,0.3167130947113037,394.8908271789551
9,27,1,20.569815229231708,18.95001534323664,0.07874644803251807,4622,86,13,0.3254201412200928,405.8463430404663
10,28,1,20.569815229231708,19.166235518774375,0.06823492067424534,5671,118,14,0.3333570957183838,417.39300441741943
11,29,1,20.292105506309888,19.21500882777102,0.05307959187372816,5802,127,16,0.33480310440063477,419.6044969558716
12,30,1,20.292105506309888,19.48031863555295,0.04000505864216548,5983,132,6,0.3351399898529053,419.9657459259033
13,32,1,20.292105506309888,19.77166172677197,0.025647598736046336,6443,147,3,0.3373241424560547,426.7250461578369
14,34,1,20.292105506309888,20.292105506309888,0.0,6628,153,0,0.3433561325073242,434.5974531173706
