,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,40.69994831016318,13.549317633521913,0.6670925100363033,580,0,1,0.03527402877807617,44.878214836120605
1,3,1,35.0251562271371,13.549317633521913,0.6131546838587584,580,0,1,0.03959083557128906,51.78702735900879
2,8,1,31.094001869530764,13.59969763104296,0.5626263326231526,606,0,1,0.06461286544799805,86.03468036651611
3,9,1,18.04970833533325,14.089063743593472,0.2194298388725022,606,0,1,0.20674991607666016,235.44668197631836
4,29,1,18.031742115663626,14.333750424911537,0.20508233020475863,10708,300,73,0.30583691596984863,364.9632167816162
5,35,1,18.031742115663626,14.600056326739043,0.1903136018080333,13307,375,8,0.33564186096191406,396.93476390838623
6,36,1,18.031742115663626,14.852763923248286,0.17629900494396647,15770,447,10,0.36025500297546387,430.5145082473755
7,38,1,17.935716855966977,14.952934698138096,0.16630403912849007,20741,611,80,0.4047069549560547,488.81319522857666
8,39,1,17.935716855966977,15.703820614418792,0.1244386415920264,23817,715,90,0.42488694190979004,521.1806240081787
9,41,1,17.935716855966977,15.937120800457343,0.11143106637712023,26287,824,102,0.44150590896606445,546.8536462783813
10,42,1,17.935716855966977,16.66398529617398,0.07090497525125783,30586,1052,111,0.47009897232055664,588.3066024780273
11,46,1,17.935716855966977,17.390651248740788,0.030389953833476886,32316,1169,16,0.4853949546813965,602.4234409332275
12,48,1,17.935716855966977,17.935716855966977,0.0,32627,1194,0,0.4900169372558594,610.3352289199829
