,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.31651353909373,35.21867261417594,0.739731155546843,22,0,1,0.17342209815979004,264.68067932128906
1,3,1,129.3059761307329,35.21867261417594,0.7276330633114638,22,0,1,0.20015716552734375,314.3687992095947
2,4,1,54.633465783667134,35.21867261417594,0.3553644801948439,22,0,1,1.541146993637085,2486.489525794983
3,7,1,54.633465783667134,35.369938529506626,0.35259573921968074,1459,8,5,1.6252131462097168,2631.7205839157104
4,8,1,54.633465783667134,35.56418908087138,0.3490402160878777,2548,17,9,1.644454002380371,2664.3425035476685
5,20,1,53.09267200424401,35.600161919176145,0.3294712702279636,34615,224,166,2.369523048400879,3983.1987714767456
6,21,1,53.09267200424401,36.15261618198369,0.31906579915349326,48802,317,188,2.664250135421753,4530.572772979736
7,22,1,52.958886401664316,36.15261618198369,0.31734561206937933,54717,360,252,2.7835280895233154,4741.860815048218
8,23,1,52.331431346149856,36.15261618198369,0.30916057038683625,64216,415,283,2.94633412361145,5028.508632659912
9,29,1,52.331431346149856,36.349652964620475,0.3053953994834628,119221,816,547,4.319838047027588,7444.127902984619
10,31,1,50.03694643283154,36.349652964620475,0.2735437400553054,142321,989,688,4.875894069671631,8469.858825683594
11,32,1,50.03694643283154,36.88591185466235,0.26282648154392385,156133,1101,639,5.179290056228638,9016.824798583984
12,33,1,50.03694643283154,37.14988616230319,0.2575508936741752,173411,1234,734,5.62340521812439,9804.178230285645
13,35,1,50.03694643283154,37.54913772997339,0.24957175833254625,202225,1451,922,6.284357070922852,10949.80963420868
14,37,1,50.03694643283154,38.0462412124624,0.23963702973843995,240565,1744,1104,7.135930061340332,12400.426467895508
15,38,1,50.03694643283154,38.20792734635384,0.23640569478661264,258065,1890,1225,7.475250005722046,13013.053220748901
16,39,1,50.03694643283154,38.43320594930141,0.23190344956568318,272402,2017,1353,7.800190210342407,13599.825388908386
17,40,1,50.03694643283154,38.58087703723303,0.22895220856360576,295269,2209,1460,8.411539077758789,14638.912342071533
18,43,1,50.03694643283154,38.88710707967761,0.2228321300161459,349892,2615,1816,9.481881141662598,16584.31489467621
19,44,1,50.03694643283154,39.00641363538737,0.2204477607807116,364368,2735,1941,9.838747024536133,17232.215720176697
