,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.47198617743243,20.470051567776068,0.6438255760877385,609,0,1,0.03564786911010742,45.78953838348389
1,3,1,47.880401748155904,20.47005156777607,0.5724753590100836,609,0,1,0.03995490074157715,52.524827003479004
2,6,1,41.8078273206273,20.48619137682462,0.5099914850928389,619,0,1,0.05869698524475098,78.71011066436768
3,7,1,25.979142005803656,20.48619137682462,0.21143695306530078,619,0,1,0.282850980758667,391.06178092956543
4,9,1,25.979142005803656,20.588996866781528,0.20747972114695856,859,4,2,0.28908205032348633,400.7978754043579
5,10,1,25.979142005803656,21.018489060495885,0.19094752798920314,1246,9,5,0.29401087760925293,408.6634750366211
6,11,1,25.979142005803656,21.16976504794786,0.1851245494082478,1604,14,10,0.29680800437927246,411.68760108947754
7,12,1,25.979142005803656,21.323050321798014,0.17922422853485936,2275,22,15,0.30232691764831543,418.26033782958984
8,19,1,24.959318271844026,21.323050321798014,0.14568779124602232,8861,169,89,0.34607505798339844,487.27561473846436
9,22,1,24.5564434622318,23.3519427245259,0.049050292627005845,13511,334,46,0.3761889934539795,534.3976097106934
10,24,1,24.5564434622318,23.891128938501698,0.02709327695399614,13759,342,4,0.38065195083618164,542.9757738113403
11,25,1,24.5564434622318,24.5564434622318,0.0,13848,346,4,0.38225889205932617,545.68674659729
