,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.69912282646556,18.647736066926115,0.6711106779541043,628,0,1,0.03608298301696777,47.612786293029785
1,3,1,45.359646454423725,18.647736066926115,0.5888915032501014,628,0,1,0.03903007507324219,52.06933307647705
2,6,1,44.114770750854845,18.674746041707117,0.5766781573629075,641,0,1,0.056520938873291016,75.69088077545166
3,9,1,40.00464920494157,18.67751408117388,0.5331164139062103,650,0,1,0.06923103332519531,93.10324573516846
4,10,1,25.200991727757906,18.71210821623164,0.2574852442950991,650,0,1,0.16402506828308105,198.09784603118896
5,19,1,24.780696468294398,19.031017480323893,0.23202249360923796,1251,13,7,0.19577908515930176,236.24923515319824
6,22,1,24.780696468294398,19.527358692143288,0.2119931448598017,2392,30,17,0.2115790843963623,256.3630704879761
7,27,1,24.780696468294398,20.208173202738617,0.18451956228863997,9488,156,71,0.25627613067626953,321.9645023345947
8,28,1,24.780696468294398,20.879370212387826,0.15743408426322364,10771,191,83,0.26340293884277344,334.6634645462036
9,29,1,24.780696468294398,21.120761065685357,0.14769299996378096,12494,228,96,0.27376699447631836,352.2511329650879
10,34,1,24.780696468294398,21.705808649795724,0.12408399507335975,24137,543,216,0.34132814407348633,467.1345911026001
11,35,1,24.780696468294398,22.089797183354488,0.10858852528103541,27925,640,241,0.3640880584716797,504.5352506637573
12,36,1,24.780696468294398,22.341877989001443,0.0984160587416683,31557,749,274,0.38884711265563965,541.6252403259277
13,38,1,24.780696468294398,22.490049917259864,0.09243673009578456,35122,861,293,0.41536903381347656,584.6875858306885
14,39,1,24.780696468294398,22.755140266414713,0.08173927655597185,38990,994,308,0.4350309371948242,614.9394769668579
15,40,1,24.780696468294398,23.169309318998785,0.06502590237327655,43204,1134,316,0.4606969356536865,655.5142107009888
16,41,1,24.780696468294398,23.341562123831803,0.058074814253024895,46874,1250,305,0.4810309410095215,686.4446182250977
17,42,1,24.780696468294398,23.458549366004,0.05335391214595927,48889,1315,300,0.4936690330505371,707.6488876342773
18,43,1,24.780696468294398,23.600518379454666,0.047624895867835894,50841,1386,290,0.5045990943908691,724.6012420654297
19,45,1,24.74187743903967,23.763580911818412,0.03954010885502449,53644,1502,280,0.5164051055908203,742.0302181243896
20,48,1,24.70497135656419,23.929180619141817,0.03140221157200826,58656,1733,251,0.549077033996582,790.431300163269
21,50,1,24.70497135656419,24.099830580191778,0.024494696538442853,60468,1832,220,0.5602350234985352,805.5920524597168
22,52,1,24.70497135656419,24.39223383818379,0.012658890142612417,62807,1981,170,0.5773730278015137,828.5402660369873
23,54,1,24.70497135656419,24.542865658657373,0.006561663058277095,63467,2049,78,0.5837740898132324,835.9285507202148
24,57,1,24.70497135656419,24.70497135656419,0.0,63747,2104,19,0.5886039733886719,842.3611660003662
