,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.13126642655013,29.203174102188207,0.727407552656135,1327,0,1,0.08655595779418945,127.51079940795898
1,3,1,106.9586665874738,29.20317410218821,0.7269676685958146,1327,0,1,0.09670901298522949,143.6634750366211
2,6,1,76.28365049903624,29.28698442395979,0.6160778327671745,1388,0,1,0.1879410743713379,249.8159418106079
3,9,1,36.554115296074706,29.387231972001235,0.1960622837129221,1474,0,1,0.5222539901733398,742.0902853012085
4,14,1,36.554115296074706,29.77399912124198,0.1854816104807287,2769,6,5,0.6118130683898926,908.9137229919434
5,17,1,36.42817282356732,30.08568906734908,0.17410930235011793,13045,58,15,0.7363901138305664,1106.773307800293
6,21,1,36.199646295441916,30.08568906734908,0.16889549633101764,26570,209,67,0.9032731056213379,1386.2401428222656
7,22,1,36.199646295441916,31.20007499072294,0.13811105401145002,31040,260,104,0.949131965637207,1470.1502418518066
8,23,1,36.199646295441916,31.3414021428451,0.13420695088932733,34729,297,132,1.008695125579834,1580.3398990631104
9,25,1,36.199646295441916,31.600677300697562,0.12704458372872912,45044,415,167,1.131382942199707,1807.215178489685
10,29,1,36.199646295441916,33.29999535957043,0.08010163724247726,70198,715,247,1.3997869491577148,2300.548017501831
11,30,1,36.199646295441916,33.569083398356234,0.07266819337429942,77577,814,297,1.481909990310669,2451.7934770584106
12,31,1,35.51083887783367,33.569083398356234,0.05468064232872959,77888,817,324,1.5099461078643799,2494.7003326416016
13,32,1,35.51083887783367,33.76837954374833,0.04906837994097904,87134,969,269,1.6088759899139404,2624.957738876343
14,33,1,35.41026335035158,34.37454738009894,0.029249033253502494,95580,1122,218,1.6911530494689941,2757.0384092330933
15,36,1,35.377239791226884,34.579259973201694,0.0225563052044785,98764,1193,135,1.7279810905456543,2812.9991302490234
16,38,1,35.12767210906489,34.82594383450054,0.008589475375045574,100298,1244,104,1.744136095046997,2833.815549850464
17,41,1,35.12767210906489,34.96384130709409,0.004663867319806043,100559,1263,15,1.7493281364440918,2847.2594232559204
18,42,1,35.12767210906489,35.07296641462466,0.001557339019512117,100721,1268,7,1.7506520748138428,2849.2106771469116
