,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.85277374013748,37.48018043650591,0.7844142510339984,19,0,1,0.16698408126831055,257.21199226379395
1,3,1,100.88347837483117,37.48018043650591,0.6284804901620098,19,0,1,0.1868889331817627,293.57090759277344
2,4,1,63.40338515010646,37.48142939955944,0.40884182586050155,19,0,1,1.9949970245361328,3340.722511291504
3,6,1,63.40338515010646,38.513416197096355,0.39256530063882644,487,3,2,2.0354368686676025,3423.776566505432
4,7,1,63.40338515010646,39.31203735939301,0.3799694248759682,1249,7,4,2.0725290775299072,3488.2403049468994
5,8,1,63.40338515010646,39.79872628622912,0.372293353232741,1904,12,8,2.090517997741699,3520.118782043457
6,10,1,63.40338515010646,40.09653517010314,0.36759630301738594,3084,21,18,2.131175994873047,3597.5748138427734
7,15,1,61.66253293035822,40.09653517010314,0.3497423270720453,24976,144,127,2.5195579528808594,4284.391175270081
8,18,1,56.25386558107276,40.09653517010314,0.28722169123924546,39813,275,169,2.8555850982666016,4913.865900039673
9,22,1,56.004291124732106,40.09653517010314,0.2840453050136996,53180,368,222,3.110776901245117,5383.0593519210815
10,24,1,55.93879167959827,41.717529551571204,0.25422898316175735,61438,437,227,3.2446069717407227,5621.993549346924
11,25,1,55.93879167959827,42.34145337720433,0.24307529523074745,75321,548,257,3.5743699073791504,6224.517421722412
12,26,1,52.1336197990883,42.34145337720433,0.1878282471004714,84535,622,330,3.7414870262145996,6526.43868637085
13,27,1,52.1336197990883,42.73708307456732,0.1802394838631036,90275,686,282,3.918951988220215,6849.922980308533
14,28,1,52.1336197990883,43.25517451266777,0.17030172316096806,104102,822,323,4.204531908035278,7290.612586021423
15,29,1,52.1336197990883,43.394111062415895,0.16763671447207806,119526,1019,421,4.595712900161743,8011.89786529541
16,31,1,52.1336197990883,43.773469784457376,0.16036005262694397,139466,1256,695,5.038604974746704,8807.994862556458
17,33,1,52.1336197990883,44.02571900011817,0.15552153927160003,159616,1483,850,5.5057148933410645,9652.257332801819
18,34,1,52.1336197990883,44.14434599300782,0.1532460979470463,170945,1637,944,5.801836013793945,10191.138453483582
19,35,1,52.1336197990883,44.252432231089735,0.1511728439029525,182704,1803,1066,6.083788871765137,10701.857067108154
20,37,1,49.244811785033114,44.55642052944619,0.09520579093780464,211501,2200,1337,6.823621988296509,11976.49190044403
21,38,1,49.244811785033114,44.792916641706455,0.09040333350752444,224676,2345,817,7.113990068435669,12419.094578742981
22,39,1,49.244811785033114,44.904381581894796,0.08813984754529376,236870,2496,890,7.375653028488159,12875.434380531311
23,41,1,49.244811785033114,45.10561796552833,0.0840533991187757,263796,2829,1073,7.900351047515869,13801.406210899353
24,42,1,49.244811785033114,45.28722678727315,0.0803655218549287,279410,3020,1108,8.201912879943848,14335.63087272644
25,43,1,49.244811785033114,45.600537057731124,0.07400322176481924,303615,3283,1,10.562711954116821,18501.83720779419
26,74,1,49.244811785033114,46.583304012335354,0.05404646045375409,474997,5620,833,17.442523956298828,30261.502884864807
27,79,1,49.244811785033114,47.69126140479258,0.03154749351097226,486529,5855,703,17.684555053710938,30604.2353849411
28,83,1,49.244811785033114,48.07801455897906,0.0236938102463477,494957,6119,579,17.873843908309937,30833.343589782715
29,85,1,49.244811785033114,48.2410311606158,0.02038347976223468,496878,6192,442,17.93827986717224,30908.681706428528
30,88,1,49.244811785033114,48.57023509021345,0.013698431781260583,499439,6304,366,17.999067068099976,30977.08106613159
31,92,1,49.244811785033114,48.747480195826206,0.010099167225511688,501152,6432,233,18.07181191444397,31046.040557861328
32,94,1,49.244811785033114,48.850969789670664,0.007997634290509164,501944,6481,191,18.098795890808105,31073.474009513855
33,96,1,49.244811785033114,48.98976011896696,0.005179259638132091,502577,6545,127,18.130307912826538,31100.47554397583
34,99,1,49.244811785033114,49.12639155106022,0.002404725080270121,503168,6627,51,18.17577600479126,31137.113421440125
35,102,1,49.244811785033114,49.244811785033114,0.0,503252,6647,0,18.1858229637146,31149.65854358673
