,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,53.665077155976434,18.380369689383066,0.657498495044987,619,0,1,0.03514385223388672,44.33842754364014
1,3,1,42.18201210421556,18.380369689383073,0.5642604804145269,619,0,1,0.038008928298950195,48.583791732788086
2,8,1,23.606681875421405,18.46591536164784,0.21776743300396675,675,0,1,0.2836039066314697,371.4589042663574
3,10,1,23.606681875421405,18.704931286212698,0.20764250626393638,973,4,2,0.29302501678466797,386.58115100860596
4,12,1,23.606681875421405,19.957859984459823,0.15456733437600026,1376,10,7,0.2994539737701416,392.6271848678589
5,19,1,23.606681875421405,20.169801952019487,0.14558928448837782,7671,135,44,0.35771894454956055,454.26236629486084
6,21,1,23.606681875421405,21.405079155117814,0.09326184560425281,9836,189,52,0.3712940216064453,477.29774951934814
7,22,1,23.606681875421405,21.78317159964728,0.07724551401969744,11490,235,56,0.3812730312347412,493.5749807357788
8,28,1,23.606681875421405,22.072884806829304,0.06497300538380825,15339,368,9,0.4046759605407715,532.0599164962769
9,30,1,23.606681875421405,23.606681875421405,0.0,16810,410,0,0.4202919006347656,560.5506086349487
