,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.99978911262879,28.573028109744538,0.7425848432844638,1153,0,1,0.07783198356628418,113.08894538879395
1,3,1,82.50407615486651,28.57302810974454,0.6536773764222735,1153,0,1,0.0871279239654541,128.4191379547119
2,7,1,82.50407615486651,28.689961525246524,0.6522600717150207,1208,0,1,0.20874285697937012,288.29475021362305
3,8,1,41.541864639317424,30.008041207422988,0.2776433733056472,1208,0,1,0.8811049461364746,1321.9265451431274
4,19,1,38.65685846650542,30.008041207422988,0.2237330606302088,13091,68,31,1.086395025253296,1697.1416721343994
5,28,1,38.65685846650542,30.247375345542636,0.21754181417063417,54190,506,210,1.52587890625,2504.4963064193726
6,29,1,38.65685846650542,31.33813627963816,0.18932532226305193,59788,583,248,1.5963690280914307,2639.062925338745
7,32,1,38.65685846650542,31.730931924999254,0.17916423672889195,83215,886,392,1.8561749458312988,3126.620509147644
8,33,1,38.65685846650542,33.41187036098338,0.13568066091177686,94070,1017,452,1.972264051437378,3339.3880739212036
9,34,1,38.65685846650542,33.75563218359751,0.12678801323552816,101703,1128,527,2.0581870079040527,3501.6265573501587
10,35,1,38.65685846650542,34.13608167685931,0.11694630575196582,111324,1259,575,2.1539340019226074,3673.7258491516113
11,36,1,38.65685846650542,34.312379116255904,0.1123857323792255,122478,1395,644,2.2600629329681396,3862.4040966033936
12,37,1,38.65685846650542,34.58319672679809,0.10538005159489224,132222,1541,679,2.3729419708251953,4060.0550146102905
13,38,1,38.65685846650542,34.852847102736625,0.0984045655715912,143748,1701,760,2.4747259616851807,4241.40590763092
14,39,1,38.65685846650542,35.12056062223164,0.09147918337256206,156444,1857,839,2.5911660194396973,4440.501046180725
15,40,1,38.65685846650542,35.238058808971665,0.08843966615877902,164271,1958,870,2.7104949951171875,4634.51153087616
16,41,1,38.45847750711512,35.38055799921315,0.0800322765591676,174233,2089,899,2.8513450622558594,4825.192008972168
17,42,1,38.45847750711512,35.55512095141798,0.07549327856653826,183973,2233,899,2.9882400035858154,5021.293940544128
18,43,1,38.45847750711512,35.6779269861146,0.07230006753332519,196707,2399,937,3.1087419986724854,5239.0306577682495
19,44,1,38.45847750711512,35.86414565587808,0.06745799676418078,208382,2588,958,3.2229678630828857,5433.919628143311
20,45,1,38.45847750711512,36.01191504920597,0.06361568674813395,218028,2726,984,3.3498849868774414,5648.952036857605
21,46,1,38.45847750711512,36.14481775380912,0.06015994140360697,227046,2868,947,3.424025058746338,5773.623274803162
22,47,1,38.45847750711512,36.30978139431746,0.055870545379612224,235037,2985,952,3.539747953414917,5968.84659576416
23,48,1,38.45847750711512,36.47693762394622,0.05152413750120884,244500,3138,936,3.610089063644409,6089.6191148757935
24,49,1,38.45847750711512,36.64875692902636,0.047056480011441935,253766,3302,936,3.692378044128418,6224.797721862793
25,51,1,38.45847750711512,36.874256150871844,0.041193033602176875,269195,3557,873,3.8686769008636475,6527.788474082947
26,53,1,38.45847750711512,37.09286594525789,0.03550872656363032,282044,3804,810,4.006298065185547,6757.682102203369
27,55,1,38.45847750711512,37.28335022244886,0.03055574117425207,292649,4019,748,4.12644100189209,6946.1953773498535
28,56,1,38.45847750711512,37.38744842536242,0.02784897248082076,296625,4102,695,4.166954040527344,7012.3095989227295
29,58,1,38.45847750711512,37.493643075511635,0.025087691820937903,303339,4246,605,4.236536026000977,7125.047855377197
30,61,1,38.45847750711512,37.620047495194015,0.021800915331705695,307251,4342,520,4.280652046203613,7189.186264038086
31,63,1,38.3740211308019,37.83407454373051,0.01407062828337742,312277,4490,468,4.341264009475708,7274.65470790863
32,67,1,38.3740211308019,37.94576948094071,0.011159936781197139,315406,4605,263,4.388360023498535,7335.842693328857
33,69,1,38.263213726994124,38.06704087188801,0.005126930960511639,316885,4683,180,4.413599014282227,7365.892020225525
34,72,1,38.263213726994124,38.188115717310154,0.0019626686409456753,317513,4747,50,4.4299540519714355,7381.541216850281
