,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.41508977204501,34.23042643962886,0.7157297602443244,19,0,1,0.16794586181640625,253.92750358581543
1,3,1,99.45251013224541,34.23042643962885,0.655811337550183,19,0,1,0.19880008697509766,312.4086513519287
2,6,1,88.0583473357924,34.231355158201744,0.6112650737387946,40,0,1,0.36380505561828613,516.5383176803589
3,9,1,53.10951768851506,34.2343221190843,0.3554013741961921,59,0,1,1.75689697265625,2782.846375465393
4,19,1,52.4133266221497,34.28296687006344,0.3459112580804943,10390,57,49,2.1301109790802,3464.153162956238
5,21,1,52.4133266221497,34.38525365966578,0.34395971643652395,16351,91,70,2.219212055206299,3630.5748586654663
6,23,1,51.820224887864256,34.39845748139344,0.33619629100677995,28260,161,118,2.4500250816345215,4062.0556116104126
7,24,1,48.974425225285515,34.39845748139344,0.297624069640673,32254,191,150,2.5469789505004883,4238.071727752686
8,28,1,48.2579137378779,34.39845748139344,0.2871955122580729,49538,293,212,2.8926169872283936,4886.368458747864
9,30,1,42.817591116280525,34.39845748139344,0.19662791426083318,54866,324,249,3.010676860809326,5105.886820793152
10,32,1,42.817591116280525,35.22091331560547,0.17741955123133554,74457,448,146,3.478743076324463,5965.1662855148315
11,33,1,42.817591116280525,37.317777223066535,0.12844753172277248,83047,507,173,3.6609790325164795,6289.684104919434
12,34,1,42.817591116280525,37.86831309352242,0.11558982870628343,92867,589,204,3.946336030960083,6675.032569885254
13,35,1,42.817591116280525,38.87042506487816,0.0921856169038971,104145,660,250,4.172924041748047,7087.013744354248
14,36,1,42.817591116280525,39.19445644593919,0.08461790063092202,117164,745,283,4.441596031188965,7561.97661113739
15,37,1,42.7179006230423,39.43559555660647,0.0768367597319997,130620,843,321,4.725067853927612,8082.558570861816
16,38,1,41.29617966737834,39.63475283981397,0.04023197402138339,146360,955,361,5.018845081329346,8611.457118034363
17,40,1,41.29617966737834,39.805826826996665,0.036089363529076296,174369,1194,246,5.597311019897461,9649.272616386414
18,41,1,41.29617966737834,40.16569293200212,0.02737509242934885,195499,1396,251,5.9054999351501465,10191.877237319946
19,43,1,41.29617966737834,40.49879867086646,0.019308832025928018,216908,1617,236,6.373368978500366,10905.664923667908
20,47,1,41.29617966737834,40.710766442352224,0.014175965664134831,228895,1768,155,6.613831043243408,11313.284386634827
21,49,1,41.29617966737834,41.000514226141654,0.007159631801716734,236052,1902,136,6.739505052566528,11494.31208896637
22,50,1,41.26172512689065,41.12877933116781,0.003222012538585686,236859,1933,54,6.763490915298462,11522.767075538635
23,52,1,41.26172512689065,41.26172512689065,0.0,237142,1950,0,6.773017883300781,11537.025590896606
