,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.84231073192143,44.11448649847457,0.6752522372385139,19,0,1,0.16945719718933105,256.6464490890503
1,3,1,110.61579641711553,44.11448649847457,0.6011918014658089,19,0,1,0.19803810119628906,309.4331941604614
2,6,1,92.99955063950688,44.12021207853544,0.5255868251491808,33,0,1,0.39641714096069336,577.2394571304321
3,9,1,84.26734852237206,44.13806290275734,0.4762139348541768,105,0,1,0.5507462024688721,834.5760459899902
4,10,1,56.454682954716695,44.152298606202,0.21791610021724614,105,0,1,1.7238051891326904,2825.523900985718
5,14,1,56.454682954716695,44.289297074633424,0.21548940217802293,2720,12,8,1.8671131134033203,3036.9214611053467
6,16,1,55.66969325468607,44.289297074633424,0.20442714005926807,6009,31,23,2.01182222366333,3279.9840335845947
7,27,1,55.66969325468606,44.46122373810399,0.20133880503497206,60822,433,294,3.1054840087890625,5289.203213691711
8,31,1,55.66969325468606,44.77561003603344,0.195691454033942,96161,674,464,4.138728141784668,7036.93900680542
9,37,1,55.66969325468606,45.523943974507965,0.18224906025157306,170846,1203,883,5.884967088699341,10189.27672290802
10,38,1,55.66969325468606,45.69423608747884,0.17919008681352133,185641,1306,960,6.2106640338897705,10784.708345413208
11,39,1,55.66969325468606,45.964921654138685,0.17432773620883982,198735,1392,1044,6.583982229232788,11359.45523071289
12,41,1,55.66969325468606,46.284307903778775,0.1685905705992084,232905,1612,1200,7.222426176071167,12557.315472602844
13,44,1,55.66969325468606,46.64878304729101,0.16204346889623822,287001,2003,1519,8.329313039779663,14430.285223007202
14,46,1,55.66969325468606,46.796773218553035,0.15938510736037148,323139,2255,1702,9.098772048950195,15730.613367080688
15,48,1,55.66969325468606,46.90140103495187,0.1575056679332495,357619,2492,1900,9.804748058319092,17040.297317504883
16,49,1,55.66969325468606,47.027476323286706,0.15524096552582245,378849,2636,2003,10.173874139785767,17724.059324264526
17,52,1,54.089195997069815,47.14363329916246,0.1284094276104747,436394,3033,2325,11.464948177337646,20005.328318595886
18,53,1,51.85797522487876,47.1978662789802,0.08986291743326479,469531,3276,1,13.974892139434814,24585.08159637451
19,68,1,51.329841561427756,47.1978662789802,0.08049850061381279,572574,4762,834,19.003616094589233,33100.86866855621
20,72,1,51.329841561427756,47.787573862847026,0.06900990906692563,625623,5527,1146,20.040091037750244,34833.19872188568
21,75,1,51.329841561427756,48.543858258927045,0.05427609393964765,655572,5910,1270,20.680703163146973,35784.92809200287
22,77,1,51.329841561427756,48.74750849385459,0.050308611696722086,673998,6173,1295,21.02173113822937,36334.56357574463
23,78,1,51.329841561427756,49.11188832223894,0.043209820480942115,691919,6423,1384,21.360541105270386,36800.25343608856
24,80,1,51.329841561427756,49.30897060741963,0.03937029401475472,703334,6589,1374,21.54860806465149,37094.142457962036
25,82,1,51.329841561427756,49.4622073526954,0.03638495954626452,712930,6738,1383,21.781398057937622,37448.396441459656
26,83,1,50.95123812711492,49.780555041663135,0.022976538519610182,730854,7063,1379,22.079930067062378,37899.757568359375
27,85,1,50.95123812711492,50.08085619005495,0.01708264546755076,741690,7332,901,22.275755167007446,38157.138582229614
28,88,1,50.95123812711492,50.181196889809584,0.015113297843375235,748995,7610,790,22.523146152496338,38442.31995010376
29,90,1,50.95123812711492,50.384119439946005,0.011130616409221184,751379,7702,607,22.55754017829895,38478.76504421234
30,95,1,50.95123812711492,50.60211130212937,0.006852175488137258,754422,7872,453,22.665003061294556,38584.36774349213
31,99,1,50.95123812711492,50.7041188681352,0.004850112932736118,756280,8013,332,22.739808082580566,38651.27452850342
32,103,1,50.95123812711492,50.81807497255757,0.002613541092463152,757388,8138,215,22.812578201293945,38711.379687309265
33,110,1,50.95123812711492,50.935121817526586,0.000316308497707057,758178,8293,35,22.89233922958374,38770.927958488464
