,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.71349323667283,41.60905390065078,0.7310573691392743,21,0,1,0.16927003860473633,261.360689163208
1,3,1,144.4807429818141,41.60905390065078,0.7120096904127955,21,0,1,0.19943785667419434,319.24861335754395
2,6,1,93.32879145365233,41.63861629037987,0.5538502573333626,118,0,1,0.43488287925720215,632.2855625152588
3,9,1,52.26944352931501,41.67142267954456,0.20275748380229713,223,0,1,2.0270159244537354,3423.314130783081
4,11,1,52.26944352931501,41.821353994274155,0.1998890523707435,1132,6,2,2.092555046081543,3539.6126499176025
5,12,1,52.26944352931501,41.94471061943296,0.1975290382433808,2637,13,7,2.1369879245758057,3621.9229669570923
6,13,1,52.26944352931501,42.07866801790957,0.19496621397299757,5386,27,14,2.185426950454712,3709.174605369568
7,24,1,52.26944352931501,42.47741990059474,0.18733743785142346,53711,354,225,3.2361650466918945,5612.402215957642
8,30,1,52.26944352931501,42.59731482459771,0.18504365173266557,117858,800,519,4.583761930465698,8116.365447044373
9,35,1,52.26944352931501,42.95028508384189,0.17829075299469557,182575,1342,1022,6.290410995483398,11067.99315071106
10,36,1,52.26944352931501,43.071169348652376,0.17597803916711377,202261,1503,1128,6.805037021636963,12038.540742874146
11,41,1,52.26944352931501,43.219870084344365,0.17313315072654129,283082,2126,1675,8.615591049194336,15356.782765388489
12,42,1,52.26944352931501,43.32352920718007,0.17114998205597043,307624,2345,1797,9.111834049224854,16276.859910964966
13,45,1,52.26944352931501,43.42357336434363,0.16923597359503745,359379,2789,2225,10.205756902694702,18251.00414466858
14,48,1,51.984754789747804,43.506011445974806,0.16310057396728986,423810,3286,1,13.10711407661438,23614.574013710022
15,61,1,51.984754789747804,43.65179054981802,0.16029630751585552,445770,3506,51,15.852566957473755,28668.687779426575
16,63,1,51.984754789747804,44.33338076127426,0.1471849595021614,459639,3735,166,16.34543490409851,29512.526958465576
17,67,1,51.984754789747804,45.15223514402647,0.13143314176131632,503346,4297,537,17.46329092979431,31293.00096321106
18,69,1,51.984754789747804,46.382559539580114,0.10776611860178961,529124,4608,751,17.88777995109558,32018.830516815186
19,71,1,50.361068833512846,47.10253987571985,0.06470333202336909,563144,5022,934,18.483819007873535,33014.71623802185
20,75,1,50.361068833512846,47.39418075350476,0.058912333449679916,579030,5193,386,18.69274091720581,33342.201115608215
21,76,1,50.361068833512846,47.868298950765194,0.04949795428257243,581786,5232,341,18.740889072418213,33416.646825790405
22,80,1,50.361068833512846,48.03749623510824,0.046138270140401866,587530,5353,313,18.86800789833069,33589.305735588074
23,84,1,50.361068833512846,48.946934500125955,0.028079911053099902,593851,5496,254,18.956076860427856,33687.0157661438
24,86,1,50.292763003380045,49.25044892203944,0.020724931761424255,595398,5528,183,18.99113702774048,33723.768374443054
25,92,1,50.292763003380045,50.23221747959096,0.0012038615532993973,598844,5722,90,19.09872794151306,33853.12944507599
