,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,219.57883706453612,44.524456593095415,0.797227924200687,25,0,1,0.2734060287475586,396.48690128326416
1,3,1,181.15868971986743,44.52445659309542,0.7542240084534687,25,0,1,0.3467831611633301,536.9931974411011
2,4,1,60.24647341336642,44.524899354172966,0.26095426285448486,25,0,1,3.406702995300293,5469.35324382782
3,7,1,60.24647341336642,44.73680977850529,0.25743687150648015,4787,13,7,3.9698240756988525,6518.954302787781
4,8,1,60.24647341336642,45.69796202011404,0.2414832033969388,9204,22,14,4.173629999160767,6803.955449104309
5,13,1,57.171977976384355,45.77717709132868,0.19930744550665216,38572,129,82,5.506258964538574,8582.150488853455
6,16,1,57.171977976384355,46.76034161200407,0.1821108300409466,57830,206,123,6.423516035079956,9802.655955314636
7,21,1,57.171977976384355,47.573204238046515,0.16789297970914968,101211,398,229,8.605179071426392,12700.121167182922
8,22,1,57.171977976384355,47.864853513989885,0.16279171705800735,122252,507,267,9.687407970428467,14119.465065002441
9,25,1,57.171977976384355,52.062735194823155,0.0893662063548458,169372,741,451,12.196730136871338,17458.5906829834
10,27,1,57.171977976384355,52.338541600917196,0.08454205270727592,216196,992,536,14.51818299293518,20657.031849861145
11,28,1,57.171977976384355,52.4548449382902,0.08250778099778842,239002,1109,667,15.549451112747192,22006.020084381104
12,30,1,57.171977976384355,52.71561879874717,0.0779465629030737,276414,1306,791,17.56464695930481,24782.936192512512
13,31,1,57.171977976384355,52.84512565432014,0.0756813473174552,296251,1416,850,18.607529163360596,26170.537573814392
14,32,1,57.171977976384355,53.002843761072285,0.07292268630319024,319430,1534,930,19.650537967681885,27556.81014442444
15,34,1,57.171977976384355,53.10431748220656,0.07114780069094129,362081,1740,1040,22.024578094482422,30706.252429008484
16,37,1,57.171977976384355,53.211308847445,0.06927640548956408,436479,2123,1225,25.464981079101562,35232.86816596985
17,38,1,57.171977976384355,53.36396065712127,0.06660635951461008,466670,2276,1305,26.6703200340271,36812.10758781433
18,40,1,57.171977976384355,53.51629917435894,0.06394179336473273,517268,2536,1441,29.14723300933838,40059.20782852173
19,42,1,57.171977976384355,53.67879416068868,0.06109957953759215,576267,2849,1580,31.62567114830017,43307.55919837952
20,57,1,55.44233033343165,53.76719161134245,0.030214074913732,679863,3543,28,48.00290107727051,68553.10248374939
21,64,1,55.180926747322886,53.76719161134245,0.025619996243474906,732392,4190,110,50.825661182403564,72477.71511363983
22,66,1,54.86171276507186,53.76719161134245,0.01995054653897445,761291,4548,198,52.09203314781189,74113.49931335449
23,87,1,54.86171276507186,54.18262293415234,0.012378210535027731,852289,5844,29,55.99578809738159,78831.00171089172
24,90,1,54.86171276507186,54.34734954276896,0.009375631863783757,852794,5869,18,56.03935098648071,78871.10342693329
25,91,1,54.86171276507186,54.86171276507186,0.0,853510,5887,0,56.17833113670349,79148.60507106781
