,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,51.12342065598535,19.180343839388584,0.6248227604229081,602,0,1,0.03575396537780762,45.48631286621094
1,5,1,48.85566520178975,19.189519959204272,0.6072201682239705,609,0,1,0.05628395080566406,73.67111587524414
2,8,1,39.936205879877875,19.222416064921426,0.5186719508910926,619,0,1,0.0722048282623291,96.95892429351807
3,9,1,23.192081391761604,19.26145732047313,0.1694812985896031,619,0,1,0.2914447784423828,396.4982786178589
4,11,1,23.192081391761604,19.37815412681872,0.16444954639911014,689,2,2,0.295245885848999,403.29250144958496
5,12,1,23.192081391761604,19.82279484581031,0.14527745436136746,958,4,3,0.30135679244995117,413.5290746688843
6,19,1,23.192081391761604,19.99755940124758,0.13774192736470048,3224,38,17,0.3209109306335449,444.3140525817871
7,20,1,23.192081391761604,20.748826237221774,0.10534867971777642,4260,56,25,0.32816600799560547,453.6940288543701
8,23,1,23.192081391761604,21.883202887081826,0.056436439772890805,8642,165,41,0.3587617874145508,503.39365673065186
9,24,1,23.192081391761604,22.35633903010171,0.03603567733050323,9256,182,6,0.36815786361694336,521.7272319793701
10,26,1,23.192081391761604,23.192081391761604,0.0,9411,187,0,0.37172985076904297,526.8344240188599
