,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.60066531724266,34.39075971742223,0.7910654877899894,18,0,1,0.16505789756774902,253.15220260620117
1,3,1,83.52838962367312,34.39075971742222,0.5882745989426543,18,0,1,0.18178296089172363,283.4558048248291
2,4,1,52.627520041806505,34.394014931394196,0.34646331607290715,18,0,1,1.7389500141143799,2839.8504571914673
3,7,1,52.627520041806505,34.55498332678262,0.34340468068100105,3413,11,7,1.9783220291137695,3315.7177505493164
4,9,1,45.959634263827155,34.64959950298823,0.24608626552356958,7456,36,20,2.1264500617980957,3600.2048015594482
5,20,1,45.959634263827155,34.76660694738002,0.24354039138279937,56902,463,229,3.1738600730895996,5396.783959388733
6,24,1,45.959634263827155,35.069519140734776,0.23694956014129606,91483,717,376,3.8414759635925293,6603.07292175293
7,25,1,45.959634263827155,37.86421880124337,0.1761418599655334,111016,859,424,4.3037779331207275,7445.802346229553
8,26,1,45.959634263827155,38.25863037214507,0.16756016480589048,123054,961,523,4.559822082519531,7910.44048500061
9,27,1,45.959634263827155,38.52210482825247,0.1618274286706467,136035,1064,593,4.804435968399048,8359.453419685364
10,28,1,45.959634263827155,39.7356863380586,0.1354220507941164,152791,1204,659,5.175058126449585,8937.92672920227
11,29,1,45.959634263827155,39.877062359287464,0.1323459597091221,162288,1284,742,5.420666933059692,9406.250729560852
12,30,1,45.959634263827155,40.09350686765219,0.12763651169389698,176725,1408,788,5.685544013977051,9895.783152580261
13,31,1,45.959634263827155,40.304038807437045,0.1230557106680259,191399,1539,867,5.945840120315552,10362.239813804626
14,32,1,45.959634263827155,40.534158605635675,0.11804871263846921,203747,1663,951,6.197434902191162,10824.710176467896
15,33,1,45.959634263827155,40.63952267197801,0.11575617772103992,219671,1804,1017,6.461055040359497,11311.285943984985
16,35,1,45.959634263827155,40.86003530278641,0.11095821458795477,249181,2070,1166,7.070513010025024,12273.613272666931
17,38,1,45.959634263827155,41.076478919624826,0.10624878597075836,297295,2501,1391,7.985285997390747,13890.457798957825
18,39,1,45.959634263827155,41.210045580985735,0.10334261268413274,314373,2662,1475,8.288394927978516,14442.333899497986
19,40,1,45.959634263827155,41.32732417138814,0.1007908388878287,334627,2852,1544,8.761873960494995,15298.681315422058
20,42,1,45.781224283480995,41.567229002760655,0.09204636500364735,382800,3270,1,11.47899603843689,20003.736249923706
21,74,1,45.781224283480995,41.678054758421226,0.08962559628470514,574269,6195,1704,17.670732975006104,30211.386010169983
22,76,1,45.781224283480995,41.79087846106236,0.08716118637853318,596949,6565,1949,18.20077610015869,31031.431997299194
23,78,1,45.61908034106604,41.95871615422384,0.08023757075916174,623415,6981,2165,18.729126930236816,31894.596963882446
24,79,1,45.61908034106604,42.06686171814921,0.0778669494507839,637536,7195,2176,18.991080045700073,32324.60128593445
25,81,1,45.50035129820718,42.209509643743615,0.07232563179322084,664261,7632,2405,19.540612936019897,33213.95816040039
26,83,1,45.50035129820718,42.38075553521574,0.06856201488509168,695213,8074,2470,20.154287099838257,34102.16959667206
27,84,1,45.32607069655889,42.43860395162696,0.06370432513897065,710588,8324,2511,20.483964920043945,34620.91044139862
28,85,1,45.32607069655889,42.734143153545645,0.0571840334530542,729746,8637,2387,20.84881901741028,35201.76968765259
29,87,1,45.32607069655889,42.93190267700556,0.05282099204177889,753959,9112,2550,21.345277070999146,35978.3239364624
30,88,1,45.32607069655889,43.072841782995894,0.049711543024378774,766886,9336,2633,21.632641077041626,36395.75175476074
31,89,1,45.32607069655889,43.255254297182965,0.04568709282643746,786276,9684,2680,21.977744102478027,36924.53050708771
32,91,1,45.32607069655889,43.42803164234098,0.04187521717733661,804369,10052,2737,22.356827974319458,37448.667585372925
33,92,1,45.32607069655889,43.54763731730543,0.03923643395333075,816910,10280,2790,22.61610507965088,37840.107506752014
34,93,1,45.32607069655889,43.705487657627174,0.03575388322930826,834210,10628,2783,22.876156091690063,38220.97176361084
35,95,1,45.32607069655889,43.826990325336865,0.033073247872168254,852199,10970,2756,23.276916980743408,38810.87671947479
36,96,1,45.32607069655889,43.96304583112036,0.030071542591028035,859959,11137,2700,23.39906907081604,38988.53272151947
37,99,1,45.32607069655889,44.14287419328078,0.026104104880313856,881201,11561,2611,23.840961933135986,39616.278880119324
38,101,1,45.32607069655889,44.300515422313,0.022626167644429974,896856,11915,2494,24.185840129852295,40047.53153991699
39,103,1,45.32607069655889,44.41220851261036,0.020161954696326395,908581,12229,2277,24.49170207977295,40404.96161842346
40,106,1,45.32607069655889,44.577599512894025,0.016513039232408763,921715,12602,2056,24.761416912078857,40747.28017997742
41,109,1,45.32607069655889,44.6998146829222,0.01381668439401802,932541,12982,1842,25.063309907913208,41096.37588596344
42,114,1,45.32607069655889,44.86534408837516,0.010164715385701592,944162,13443,1369,25.385502099990845,41449.754364967346
43,120,1,45.32607069655889,45.01345613266736,0.006897014435327452,952535,13932,868,25.664761066436768,41721.75638008118
44,128,1,45.32607069655889,45.13451902145304,0.004226081638264947,957250,14273,535,25.87648606300354,41917.73532485962
45,137,1,45.32607069655889,45.244500567891116,0.0017996293835764493,959684,14580,217,26.047593116760254,42053.77108955383
