,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,179.0249098645586,37.574357225223146,0.7901165974403839,20,0,1,0.257997989654541,371.9110326766968
1,3,1,117.37346306634751,37.574357225223146,0.6798734889158758,20,0,1,0.28763604164123535,424.83189392089844
2,4,1,51.414040352305946,37.584133267789454,0.26899086299622654,20,0,1,2.9040029048919678,4607.97416973114
3,8,1,51.414040352305946,37.70531007946344,0.26663398127980426,7694,22,13,3.4759650230407715,5565.200695037842
4,21,1,51.19105415660894,37.750084463512245,0.2625648155623137,90999,436,293,6.518424987792969,9872.010607719421
5,29,1,51.19105415660894,39.499887441601196,0.22838300378066229,194394,1027,681,11.959333896636963,17485.650012016296
6,30,1,51.19105415660894,39.63459125320031,0.22575161019406503,209335,1110,814,12.760341882705688,18557.66569519043
7,31,1,50.938529640919405,39.63459125320031,0.22191332312459094,220580,1187,875,13.573758840560913,19689.7632522583
8,33,1,50.938529640919405,39.793104365063726,0.21880147217442594,259669,1426,1039,15.259196996688843,22022.134036064148
9,34,1,48.38602536476648,39.88336285551784,0.17572558285439377,279390,1522,1136,16.08358883857727,23146.902765274048
10,35,1,48.38602536476648,40.007269453325144,0.1731647897974531,303102,1648,1002,16.91012692451477,24331.76161956787
11,38,1,48.38602536476648,40.112195853388016,0.17099626284630037,357398,1997,1270,19.676127910614014,28077.098103523254
12,40,1,48.38602536476648,40.27235593900854,0.16768621445086387,403888,2284,1441,22.073848962783813,31382.898213386536
13,42,1,48.38602536476648,40.37551646096765,0.16555418312195838,450164,2563,1712,23.994019031524658,34057.78829956055
14,45,1,48.38602536476648,40.56249604102083,0.16168985290175097,558730,3240,1,32.232359886169434,47100.04303455353
15,64,1,47.88432857665717,40.56249604102083,0.15290665554388336,579675,3390,44,38.963090896606445,58731.996255874634
16,69,1,47.5222271986328,40.56249604102083,0.14645212499210378,631433,4016,305,42.274359941482544,63099.09096240997
17,74,1,47.51119072395224,41.27917653295292,0.13116939601019945,724146,5016,958,46.011504888534546,68056.7316570282
18,75,1,47.51119072395224,41.60207498318228,0.12437313505970521,735189,5130,1063,46.7649450302124,68987.11678886414
19,77,1,47.51119072395224,42.10415141928777,0.11380559447707533,776818,5573,1276,48.27979898452759,71134.04701709747
20,78,1,47.51119072395224,42.49689726020032,0.10553920849669349,789702,5707,1426,48.944578886032104,72041.28114032745
21,79,1,47.51119072395224,42.627298211442294,0.10279457193308156,807849,5936,1519,49.66126585006714,73045.70985984802
22,81,1,47.51119072395224,42.9229628183569,0.09657152000765533,846458,6375,1865,51.05164194107056,74926.3167924881
23,82,1,46.69933752873209,42.98302561985198,0.07957954235615577,853464,6439,2035,51.47072696685791,75396.49442958832
24,83,1,46.69641023166594,43.15680153468369,0.07580044546067448,866689,6582,1430,52.23196887969971,76189.64852142334
25,84,1,46.384484895621966,43.3899100381008,0.06455983858079567,887940,6797,1513,52.92859697341919,77212.53845596313
26,87,1,46.18237377018358,43.56353696617501,0.0567064139456098,913721,7061,1327,53.708081007003784,78265.33976840973
27,89,1,46.18237377018358,43.84570392959444,0.050596572887569656,932123,7265,1170,54.23574781417847,78934.73931694031
28,91,1,46.18237377018358,44.105191866241185,0.04497780721005241,937605,7333,1096,54.362990856170654,79101.44207954407
29,92,1,46.18237377018358,44.24560287495052,0.041937447929090446,944036,7410,1105,54.64026403427124,79450.76515102386
30,94,1,46.18237377018358,44.66312575041795,0.032896707027719005,958018,7612,1069,54.99172401428223,79891.7671918869
31,96,1,46.18237377018358,45.06331860057917,0.024231218065375263,974755,7885,987,55.490511894226074,80492.94368076324
32,97,1,46.18237377018358,45.17841483409985,0.02173900677079833,980215,7987,860,55.691879987716675,80728.08612060547
33,104,1,46.18237377018358,45.329392622863075,0.018469842012957836,994255,8277,646,56.210505962371826,81334.19704151154
34,107,1,46.18237377018358,45.54305212861836,0.013843412310187361,1000896,8486,533,56.5304388999939,81663.62481117249
35,113,1,46.18237377018358,45.64341181341377,0.011670295672774835,1005831,8745,360,56.94589900970459,82038.94006156921
36,116,1,46.18237377018358,45.775809095212885,0.008803459886947236,1007342,8823,193,57.00018095970154,82085.17410469055
37,118,1,46.18237377018358,45.948072597917815,0.005073389545353543,1007824,8866,157,57.045450925827026,82123.02673053741
38,120,1,46.18237377018358,46.082894992643325,0.0021540421034889744,1008341,8918,115,57.09398889541626,82158.59217071533
