,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,62.125741430814486,23.263635517207526,0.6255395109742502,583,0,1,0.03516077995300293,44.954026222229004
1,3,1,52.69858253916241,23.263635517207526,0.5585529174342545,583,0,1,0.03968691825866699,51.915611267089844
2,6,1,38.2622168869318,23.285457487133154,0.3914242461177077,597,0,1,0.05691885948181152,75.06429386138916
3,7,1,28.217089715525077,23.285457487133154,0.17477465883595555,614,0,1,0.09417581558227539,102.41353797912598
4,12,1,26.60737355987535,23.319443560394642,0.1235721365759542,614,0,1,0.25946688652038574,330.6732358932495
5,18,1,26.60737355987535,23.434421548355623,0.1192508536916511,1017,7,6,0.29694700241088867,351.11997985839844
6,20,1,26.32014789136815,23.434421548355623,0.10963944256361705,1460,14,10,0.30316996574401855,357.0322389602661
7,22,1,26.32014789136815,23.729420804693174,0.09843132710947947,3326,56,25,0.31362390518188477,372.459228515625
8,28,1,26.32014789136815,24.79171605862359,0.0580707919669408,12183,319,81,0.38379883766174316,482.42684745788574
9,30,1,26.32014789136815,25.162308341192002,0.043990617186139384,13629,377,76,0.39366579055786133,497.55919456481934
10,36,1,26.32014789136815,26.32014789136815,0.0,16142,488,0,0.4201538562774658,544.1840553283691
