,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.03302067091738,27.535218081674884,0.7706029730165458,1134,0,1,0.07710409164428711,112.32343006134033
1,3,1,51.819876911733246,27.53521808167489,0.46863598057896716,1134,0,1,0.08720612525939941,129.43362140655518
2,7,1,37.071373834727986,27.54192537202462,0.25705679280088056,1141,0,1,0.4593820571899414,608.8896408081055
3,14,1,36.43358002804928,27.897571671404325,0.23428958532348096,2285,13,3,0.6586101055145264,963.0877933502197
4,15,1,36.43358002804928,28.002672015904295,0.2314048744490962,2884,17,8,0.6709420680999756,979.456295967102
5,20,1,35.93173721009104,28.051090583029662,0.21932272800955066,8563,82,60,0.7664821147918701,1121.060923576355
6,22,1,35.93173721009104,28.663190283698377,0.20228765683867753,13923,164,92,0.8248100280761719,1228.3182954788208
7,25,1,35.93173721009104,29.648779896025225,0.17485815610061378,26221,340,167,0.9458911418914795,1442.4004554748535
8,26,1,35.55186872304019,29.79140748388485,0.16202977356872206,29808,397,200,0.9887230396270752,1520.8920993804932
9,28,1,35.55186872304019,29.95712207661122,0.15736856731774068,37462,536,252,1.072080135345459,1672.5252056121826
10,29,1,35.55186872304019,30.39734734797517,0.1449859475800217,41312,611,298,1.1218161582946777,1762.8340272903442
11,30,1,35.04857534350755,30.39734734797517,0.1327080473295389,44312,684,339,1.159447193145752,1832.2006788253784
12,31,1,34.35025865192637,30.8937295300729,0.1006259998467162,52944,880,346,1.2773241996765137,2024.1155920028687
13,32,1,34.300282267313115,31.083964003868935,0.09376944009874325,59878,1032,365,1.3587861061096191,2149.6388692855835
14,33,1,34.300282267313115,31.33079074068593,0.08657338454174592,67657,1200,421,1.4317631721496582,2271.9104719161987
15,34,1,33.89458122449621,31.505218328521703,0.07049394946471915,73715,1376,477,1.5032310485839844,2395.0079860687256
16,35,1,33.89458122449621,31.72168504910067,0.06410747962918435,79116,1504,459,1.5555310249328613,2485.9799041748047
17,37,1,33.89458122449621,31.864813952699418,0.05988471308575579,86098,1686,519,1.631939172744751,2610.7520093917847
18,38,1,33.89458122449621,32.06876932744192,0.0538673685022358,91784,1833,529,1.6965391635894775,2718.199935913086
19,39,1,33.89458122449621,32.19552894309327,0.05012754900685975,97931,2014,560,1.8104150295257568,2854.828088760376
20,40,1,33.89458122449621,32.327155836103465,0.04624412905433131,102063,2143,574,1.856525182723999,2934.032341003418
21,41,1,33.89458122449621,32.517089360991946,0.04064047448695603,109885,2364,599,1.9378511905670166,3063.371132850647
22,42,1,33.89458122449621,32.70736182047578,0.03502682025051538,116319,2562,603,2.016726016998291,3186.920760154724
23,44,1,33.89458122449621,32.891350210944495,0.02959856641697345,122842,2795,579,2.100615978240967,3321.5243635177612
24,45,1,33.89458122449621,33.09593539751203,0.02356264034336633,127618,2980,542,2.152175188064575,3398.742649078369
25,48,1,33.89458122449621,33.3352875823901,0.016500975138180614,134445,3270,450,2.247629165649414,3528.117317199707
26,54,1,33.89458122449621,33.464202758976526,0.0126975596089492,137756,3425,294,2.3032801151275635,3602.405565261841
27,55,1,33.89458122449621,33.61220639020908,0.008330972801110025,140556,3620,276,2.3594961166381836,3667.868381500244
28,57,1,33.89458122449621,33.72246996652185,0.005077839930633571,141289,3681,105,2.372347116470337,3681.671172142029
29,61,1,33.89458122449621,33.833547855809066,0.001800682188185627,141806,3756,22,2.3933820724487305,3702.0649242401123
