,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.45920677387906,31.365117982238484,0.7843717240183017,21,0,1,0.1682119369506836,259.9759826660156
1,3,1,116.23179992524021,31.365117982238488,0.7301502858728385,21,0,1,0.20630192756652832,333.8630781173706
2,6,1,99.71136089389367,31.376535021792503,0.6853263786535829,67,0,1,0.40647101402282715,587.67529296875
3,9,1,51.98777175225015,31.60459037850501,0.39207645734159974,77,0,1,1.8676860332489014,3057.964045524597
4,13,1,51.98777175225015,32.29769159192204,0.37874445271715274,4214,17,13,2.0154778957366943,3320.646286010742
5,14,1,51.98777175225015,32.4907431357296,0.37503104978988,6217,25,18,2.073133945465088,3407.186972618103
6,22,1,50.76489791129116,32.5239710141591,0.3593216503453061,36288,160,121,2.7774360179901123,4690.468021392822
7,28,1,47.31155203569267,33.03668020471146,0.30172064150805755,76358,427,285,3.6611618995666504,6349.506491661072
8,32,1,47.31155203569267,36.784026892221476,0.22251489732374014,117555,755,418,4.614478826522827,7983.424324989319
9,34,1,47.31155203569267,37.09654706689778,0.21590931874454092,140056,939,563,5.210317850112915,9099.427354812622
10,35,1,47.31155203569267,37.25934814541148,0.2124682758806218,159976,1068,648,5.520702838897705,9670.614840507507
11,36,1,47.31155203569267,37.39071996271416,0.2096915371846836,172957,1157,737,5.811261892318726,10212.049759864807
12,39,1,47.31155203569267,37.66169250587387,0.203964129574916,219142,1508,944,6.931030035018921,12191.058299064636
13,41,1,47.31155203569267,37.84275243674748,0.20013715871721446,255238,1762,1162,7.631709814071655,13496.337124824524
14,43,1,47.31155203569267,37.95451854675263,0.197774815796809,288851,2034,1354,8.290166854858398,14722.364980697632
15,46,1,47.31155203569267,38.179070401210645,0.19302857846584737,337435,2418,1633,9.413524866104126,16691.176245689392
16,48,1,47.31155203569267,38.41751874577652,0.187988618153713,377483,2710,1830,10.189391851425171,18135.37435722351
17,50,1,47.31155203569267,38.52884659299978,0.1856355385688574,420846,3053,2065,11.017200946807861,19551.145444869995
18,51,1,46.17071081344716,38.61290839523749,0.16369257230478026,454491,3281,1,14.029059886932373,25056.942316055298
19,133,1,45.44252652325895,38.61290839523749,0.15029133832404346,1288614,13079,3785,37.44554686546326,64523.03682422638
20,138,1,44.73206222068442,38.61290839523749,0.1367957013751025,1396524,14138,3872,39.38820695877075,67767.31213760376
21,140,1,44.05263803419056,38.61290839523749,0.12348249461743435,1447092,14590,3692,40.27677392959595,69244.08896446228
22,153,1,44.05263803419056,38.715356917246375,0.1211569012686515,1834672,18175,4502,47.148815870285034,80306.52919197083
23,155,1,44.05263803419056,38.88247063061293,0.11736340056532307,1904267,18828,4687,48.357560873031616,82256.15978622437
24,157,1,44.05263803419056,39.02812731713132,0.1140569768636366,1975025,19526,4904,49.73065185546875,84303.98691368103
25,158,1,44.05263803419056,39.137033369406005,0.11158479682779152,2010899,19834,5020,50.42014694213867,85332.77641296387
26,159,1,44.05263803419056,39.242465901987146,0.10919146609243187,2050108,20219,5079,51.02993583679199,86390.14071464539
27,161,1,44.05263803419056,39.43250957204276,0.10487745270899532,2132387,20977,5271,52.33618092536926,88598.10293769836
28,162,1,44.05263803419056,39.53994696153297,0.10243861148893992,2174314,21377,5343,53.0652859210968,89721.18201732635
29,163,1,44.05263803419056,39.676380182225174,0.09934156153279416,2214463,21772,5431,53.733120918273926,90870.81069850922
30,164,1,44.05263803419056,39.781216678696524,0.09696176088635512,2257645,22187,5547,54.43952703475952,92060.86860561371
31,165,1,44.05263803419056,39.88327514820079,0.09464502177473093,2299074,22591,5610,55.32107591629028,93263.0532131195
32,167,1,44.05263803419056,40.0702409489618,0.09040087638176987,2382386,23459,5758,56.8378119468689,95742.05123996735
33,168,1,44.05263803419056,40.202451739066134,0.0873996760903953,2439020,24021,5816,57.84952783584595,97378.31134796143
34,170,1,44.05263803419056,40.397300542374836,0.08297658562400753,2534591,25085,5964,59.43604493141174,100034.65432929993
35,171,1,44.05263803419056,40.515488795125734,0.08029369855924424,2585447,25664,6070,60.27392292022705,101379.1344947815
36,172,1,44.05263803419056,40.629409559478034,0.07770768397678894,2635226,26234,6107,61.24350690841675,102741.79523277283
37,174,1,44.05263803419056,40.852615263624905,0.07264088856778012,2732726,27429,6223,63.0636568069458,105614.84661579132
38,175,1,44.05263803419056,40.95795139976389,0.0702497460428536,2778287,27986,6274,63.62068486213684,106528.92847156525
39,177,1,44.05263803419056,41.06657977189261,0.06778386937857384,2836800,28709,6241,64.65360283851624,108139.07273483276
40,178,1,44.05263803419056,41.21047027061276,0.06451753834504657,2877759,29227,6200,65.37797594070435,109316.02132415771
41,179,1,44.05263803419056,41.34042576018145,0.061567533637779406,2910500,29680,6170,65.90721201896667,110182.64787578583
42,181,1,44.05263803419056,41.53402422486327,0.057172826003446066,2983622,30657,6114,67.19722199440002,112190.45482158661
