,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.21271587549217,23.880494636975754,0.7410281823897923,1214,0,1,0.08231806755065918,122.2771348953247
1,3,1,76.4733505315532,23.880494636975747,0.6877278885905315,1214,0,1,0.09261202812194824,139.5427017211914
2,6,1,38.34574750016864,23.885874573891595,0.3770919559248583,1229,0,1,0.7300219535827637,991.798755645752
3,16,1,38.22314701992902,23.887787234642204,0.3750439433407996,3166,18,10,0.8548951148986816,1196.4174947738647
4,20,1,38.22314701992902,24.038412051598893,0.3711032731265506,8827,68,53,0.9303319454193115,1330.754406929016
5,21,1,34.33798166372986,24.038412051598893,0.299946855146122,9682,77,63,0.9393949508666992,1343.451816558838
6,22,1,34.33798166372986,24.622514629214436,0.28293646171840314,11450,92,51,0.959528923034668,1372.3971376419067
7,26,1,33.85801155504394,24.622514629214436,0.2727713915150573,28987,267,106,1.1370899677276611,1631.272702217102
8,29,1,33.60110118811288,26.235192125878996,0.21921629951871371,43380,449,211,1.3182079792022705,1897.4831867218018
9,30,1,33.60110118811288,27.16751346929468,0.19146954984543998,49098,520,246,1.38277006149292,1992.1659317016602
10,34,1,33.10613982615495,27.16751346929468,0.17938141951997139,72619,873,442,1.7365329265594482,2453.8673515319824
11,35,1,33.10613982615495,27.57280388522152,0.16713926691462822,79798,1003,461,1.845716953277588,2606.394804954529
12,37,1,33.10613982615495,28.04582146050643,0.15285135603865888,97327,1300,610,2.0465970039367676,2899.1839485168457
13,38,1,33.10613982615495,28.454338681835566,0.14051173494501634,106913,1462,724,2.1567089557647705,3059.8395833969116
14,39,1,33.10613982615495,28.57830009088898,0.13676737182373494,114841,1593,793,2.266021966934204,3212.488691329956
15,40,1,33.10613982615495,28.729444966418907,0.13220190824739675,124257,1749,880,2.369831085205078,3360.497549057007
16,42,1,33.10613982615495,28.88694999698276,0.12744433060800842,142356,2042,1030,2.593501091003418,3672.8918418884277
17,43,1,33.10613982615495,29.03667485343384,0.1229217599538381,152031,2200,1103,2.7066171169281006,3832.845000267029
18,45,1,33.10613982615495,29.30386723140061,0.11485097974904748,170813,2506,1259,2.9254391193389893,4139.454723358154
19,47,1,33.10613982615495,29.4870420392886,0.1093180239635251,190176,2869,1393,3.1602540016174316,4468.228905677795
20,48,1,33.10613982615495,29.620195270621156,0.10529601378561365,199132,3035,1493,3.2850990295410156,4639.903054237366
21,50,1,33.10613982615495,29.799603459664976,0.09987683202702219,220650,3413,1655,3.529378890991211,4985.623550415039
22,52,1,33.10613982615495,29.9643840639531,0.09489948929987507,248689,3860,1833,3.8685500621795654,5396.449558258057
23,53,1,33.10613982615495,30.084027263046238,0.09128556149913966,260321,4056,1878,4.004378080368042,5590.431743621826
24,55,1,33.10613982615495,30.260844838378553,0.08594463150064768,282120,4444,2022,4.283133029937744,5979.001518249512
25,56,1,33.10613982615495,30.36373465370457,0.08283675435562281,294922,4661,2096,4.438056945800781,6196.068795204163
26,57,1,32.5523752434564,30.486841995905557,0.0634526123545995,310169,4915,1,6.043423891067505,8422.241918563843
27,87,1,32.5523752434564,30.707056704039665,0.05668767718515441,421423,6987,678,9.149806022644043,12630.349765777588
28,90,1,32.5523752434564,31.153152739842696,0.042983729855187044,432889,7233,590,9.300555944442749,12815.835923194885
29,97,1,32.5523752434564,31.615291494080385,0.02878695463433225,444195,7544,425,9.440237045288086,12983.702116012573
30,98,1,32.5523752434564,31.72784074014826,0.025329472800033427,444947,7576,408,9.45546007156372,13001.347170829773
31,99,1,32.5523752434564,31.911672136550848,0.019682222944157637,446884,7644,376,9.488992929458618,13039.839822769165
32,103,1,32.5523752434564,32.14495438478235,0.012515856542747927,449311,7769,229,9.536202907562256,13092.088214874268
33,107,1,32.5523752434564,32.35815631320042,0.005966352034309082,450726,7882,142,9.57219409942627,13129.062154769897
34,111,1,32.5523752434564,32.47125588953531,0.002491964205811782,451272,7966,54,9.601267099380493,13158.20181465149
