,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,34.942008474530205,15.241416748822676,0.5638082235602234,598,0,1,0.03564286231994629,45.22309875488281
1,7,1,19.70925643235173,16.109837019805695,0.1826258349665343,640,0,1,0.2622690200805664,346.294002532959
2,31,1,19.451963750180873,16.109837019805695,0.17181436143314424,7281,158,14,0.3549840450286865,491.49677753448486
3,34,1,19.451963750180873,16.27679820139512,0.1632311055864427,12269,260,59,0.3920559883117676,552.3174915313721
4,35,1,19.451963750180873,16.64851252834125,0.14412175849336256,14592,308,79,0.40782690048217773,579.2502222061157
5,36,1,19.451963750180873,17.167494145530096,0.11744159273470738,17198,371,85,0.4233088493347168,605.4790878295898
6,38,1,19.451963750180873,17.559127940470226,0.09730821186027121,21678,472,113,0.45156192779541016,655.2582235336304
7,40,1,19.451963750180873,18.083409278314157,0.07035559439837816,29408,663,143,0.4971339702606201,727.8795375823975
8,41,1,19.451963750180873,18.37983842952308,0.05511655966572078,31769,742,113,0.5121059417724609,747.7120027542114
9,42,1,19.451963750180873,18.715354928780982,0.03786809552270807,32545,779,78,0.5204620361328125,758.0291013717651
10,43,1,19.451963750180873,19.011494518459713,0.022643946769374364,33108,812,49,0.5242898464202881,762.522557258606
11,45,1,19.451963750180873,19.309006807068457,0.007349229360472784,33465,840,16,0.5276808738708496,766.402102470398
12,46,1,19.451963750180873,19.451963750180873,0.0,33490,846,0,0.5292809009552002,768.4555959701538
