,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,108.47057931973208,27.94074878670372,0.7424117307936677,1300,0,1,0.08470702171325684,128.55241298675537
1,3,1,77.4785008596401,27.94074878670373,0.6393741686176263,1300,0,1,0.0970621109008789,149.37283420562744
2,4,1,31.147919646995753,27.964101686681808,0.10221607081263952,1300,0,1,0.6035470962524414,879.4336833953857
3,7,1,31.147919646995753,28.26620875752323,0.09251696171436652,1859,8,3,0.6275849342346191,915.4013738632202
4,9,1,31.147919646995753,28.80803121691163,0.07512182054515784,2757,20,6,0.6437139511108398,936.7763910293579
5,10,1,31.147919646995753,28.99004074740468,0.06927842771009184,3521,28,9,0.6630680561065674,960.8352842330933
6,22,1,31.147919646995753,29.76150505496335,0.04451066420295174,6630,65,5,0.6994669437408447,1013.7923650741577
7,24,1,31.14536203561235,30.669832853742353,0.015268057610784548,7527,82,5,0.7153909206390381,1036.547040939331
8,26,1,31.14536203561235,30.799257782706057,0.011112545505473288,7805,89,2,0.7254579067230225,1051.996229171753
9,27,1,31.14536203561235,31.14536203561235,0.0,7928,94,3,0.7274389266967773,1054.8384284973145
