,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.7038213650277,26.402789393485357,0.7502191590369901,1337,0,1,0.08611702919006348,126.71377277374268
1,5,1,84.5783719388259,26.424656856016295,0.6875719377147912,1358,0,1,0.18374896049499512,247.1115312576294
2,6,1,36.556931915316696,26.424656856016302,0.27716426210886247,1358,0,1,0.6536350250244141,962.3369665145874
3,16,1,33.842538396755614,26.472292613753595,0.2177805251064384,3246,16,15,0.7684109210968018,1166.208285331726
4,21,1,33.842538396755614,26.70170861219384,0.21100160102722212,13222,105,60,0.9300169944763184,1426.2666721343994
5,22,1,33.842538396755614,27.11170239894798,0.19888685413837076,15985,136,68,0.9637389183044434,1489.489930152893
6,27,1,33.614471251517344,27.11170239894798,0.19345146927624174,38755,471,228,1.206394910812378,1934.9076375961304
7,28,1,31.96035243134117,27.11170239894798,0.15170827802334574,40742,489,286,1.2273590564727783,1973.0385751724243
8,29,1,31.85220676368013,27.11170239894798,0.14882812986517108,40750,490,212,1.2291769981384277,1976.152500152588
9,31,1,31.83829413311522,27.782869726959067,0.12737568128454915,46642,560,205,1.2940499782562256,2094.082872390747
10,33,1,31.83829413311522,29.15247923838829,0.08435800245732895,64066,802,202,1.4657011032104492,2405.657932281494
11,34,1,31.83829413311522,29.72850655186873,0.06626572304467342,71968,926,227,1.56597900390625,2550.625280380249
12,35,1,31.83829413311522,30.016032392806927,0.0572349050072762,80337,1075,251,1.6483850479125977,2694.603515625
13,37,1,31.83829413311522,30.416097273784793,0.0446693800044621,91959,1275,284,1.7952160835266113,2952.030252456665
14,38,1,31.83829413311522,30.578491754739847,0.039568777557748826,98486,1427,309,1.858504056930542,3062.9405994415283
15,39,1,31.83829413311522,30.721054075650734,0.03509107783192843,103763,1524,321,1.9161930084228516,3159.213098526001
16,40,1,31.83829413311522,30.90730600691242,0.029241143457857173,112110,1703,314,2.010072946548462,3307.948661804199
17,41,1,31.83829413311522,31.083050078032187,0.023721247499096574,117298,1822,322,2.0656111240386963,3397.239809989929
18,42,1,31.83829413311522,31.271834293359763,0.01779177732906546,123142,1983,282,2.1277689933776855,3493.1515436172485
19,44,1,31.83829413311522,31.406393064864222,0.013565458829040025,127912,2122,210,2.1892800331115723,3584.130570411682
20,46,1,31.78584211018353,31.50927867190276,0.008700837225618,129028,2186,134,2.2069900035858154,3605.829098701477
21,49,1,31.78584211018353,31.611459369133595,0.005486176532460608,129964,2265,68,2.2304790019989014,3632.507028579712
22,51,1,31.78584211018353,31.729289545704603,0.001779174648974656,130284,2299,17,2.238248109817505,3640.293519973755
