,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,181.16843133939926,39.62590756191833,0.781275869813314,20,0,1,0.16907906532287598,260.53336906433105
1,3,1,94.3956044510208,39.625907561918346,0.5802144835828968,20,0,1,0.19220995903015137,302.9176616668701
2,4,1,54.17507955943085,39.67460289665623,0.26765953609427773,20,0,1,1.8484649658203125,3152.423620223999
3,8,1,54.17507955943085,40.076894291199,0.26023377137342113,2763,13,9,2.0395519733428955,3530.4104776382446
4,9,1,54.17507955943085,40.57394399387843,0.25105889416565913,7279,26,14,2.1131479740142822,3671.112482070923
5,21,1,54.17507955943085,40.9780020914133,0.24360051845453776,56862,248,165,3.1270241737365723,5488.520740509033
6,22,1,54.17507955943085,41.336330095747655,0.23698625951393756,68658,303,197,3.431375026702881,6060.469100952148
7,23,1,52.94245976377658,41.336330095747655,0.2192215798017749,74720,345,244,3.612377166748047,6398.122989654541
8,29,1,52.88630843828783,44.78531026824006,0.1531776070074048,147702,771,474,5.111500978469849,9159.346028327942
9,30,1,52.42609234846198,44.93530708159407,0.1428827694626639,168464,889,545,5.480966091156006,9754.486166000366
10,31,1,52.42609234846198,45.097971989522065,0.13978002232586612,185418,992,600,5.845292091369629,10421.150358200073
11,32,1,52.42609234846198,45.52431838635306,0.13164769016583458,204274,1126,664,6.195199012756348,11066.105411529541
12,34,1,52.42609234846198,45.728600493604915,0.12775111695008434,240757,1347,822,6.931028127670288,12319.609619140625
13,36,1,50.579509734665635,45.87408476096352,0.09303026064066135,273300,1552,947,7.67406702041626,13623.620190620422
14,38,1,50.579509734665635,46.15745384044688,0.08742781251553482,315439,1826,760,8.445116996765137,14958.651432991028
15,39,1,50.579509734665635,46.323654818599366,0.08414187757816528,336508,1961,818,8.812522172927856,15634.203667640686
16,41,1,50.579509734665635,46.59969304310662,0.07868436670163104,378078,2206,917,9.6289541721344,17133.362570762634
17,42,1,50.579509734665635,46.725104213580266,0.07620488101402172,400916,2350,963,10.01640009880066,17832.085317611694
18,43,1,50.579509734665635,46.865032255264644,0.073438384414546,424577,2507,1024,10.458436965942383,18558.220733642578
19,45,1,50.579509734665635,47.08735423036922,0.0690428895536742,472736,2825,1106,11.282469034194946,20075.798356056213
20,46,1,50.579509734665635,47.234477128045874,0.06613414452138441,496941,2985,1160,11.701303005218506,20842.91231250763
21,47,1,50.579509734665635,47.34876680651196,0.06387454020601221,521774,3148,1212,12.144000053405762,21608.86695098877
22,48,1,50.579509734665635,47.51097557838755,0.06066753458800211,546620,3307,1260,12.597624063491821,22374.25575351715
23,50,1,50.579509734665635,47.73443494377932,0.05624955255212297,596732,3656,1348,13.467309951782227,23967.55526638031
24,52,1,50.579509734665635,47.90949907670642,0.052788385493661584,641763,4015,1426,14.361741065979004,25600.737789154053
25,54,1,50.579509734665635,48.053674357035725,0.049937917367628946,694743,4405,1547,15.385297060012817,27352.77318572998
26,55,1,50.579509734665635,48.170140570107066,0.047635281108754965,719854,4576,1581,15.872668027877808,28238.550602912903
27,56,1,50.452560108759116,48.30018166223501,0.04266143168711395,765411,4904,1,19.271591186523438,33463.34681510925
28,88,1,50.31670983571942,48.30018166223501,0.040076709706660614,1125201,9892,2526,34.10195302963257,52119.67830467224
29,91,1,49.48704783053009,48.362805735158155,0.02271790588963122,1187244,10895,2604,35.577901124954224,53901.75229549408
30,96,1,49.48704783053009,48.61265399237477,0.01766914529126777,1203527,11244,972,35.86014914512634,54226.55614948273
31,101,1,49.48704783053009,48.76969925101733,0.014495683435550482,1210623,11481,801,36.082380056381226,54459.23631095886
32,108,1,49.4036104521331,49.00250341227998,0.008118982320956921,1217531,11746,478,36.29828500747681,54657.53957366943
33,110,1,49.4036104521331,49.111886164414784,0.005904918386488709,1219032,11820,421,36.350353956222534,54705.9571390152
34,113,1,49.4036104521331,49.221255189150405,0.0036911323142872375,1220444,11935,317,36.42010307312012,54765.79809951782
35,119,1,49.4036104521331,49.32952940347896,0.0014995067764484588,1222020,12133,113,36.5337131023407,54855.163858413696
