,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,58.78353663691482,20.21311450140799,0.656143273135761,649,0,1,0.03577995300292969,45.920334815979004
1,3,1,41.18657196552914,20.213114501407993,0.5092304715630093,649,0,1,0.03986382484436035,52.110629081726074
2,6,1,25.03336706575587,20.246176515586804,0.19123238746011634,675,0,1,0.2172718048095703,191.19953536987305
3,17,1,25.03336706575587,20.474099046355853,0.18212763818010744,2378,31,12,0.24388694763183594,232.5451145172119
4,26,1,25.03336706575587,20.630264757605943,0.17588933588384578,4757,84,8,0.2744607925415039,267.03890895843506
5,32,1,25.03336706575587,20.958208452411675,0.16278907278527804,13007,241,26,0.32102489471435547,346.3476257324219
6,35,1,25.03336706575587,22.653086266914862,0.09508432455686629,19942,375,47,0.36122584342956543,416.19594955444336
7,36,1,25.03336706575587,22.86747426876052,0.08652023482488322,23470,457,67,0.37834882736206055,446.52366161346436
8,37,1,25.03336706575587,23.83720109922631,0.04778286370278426,27733,551,71,0.3965489864349365,478.1035223007202
9,39,1,25.03336706575587,23.94960642435157,0.0432926437164136,29785,624,46,0.4058668613433838,492.3860263824463
10,40,1,25.03336706575587,24.968647824671166,0.002585319062930855,30456,639,8,0.40982890129089355,501.823992729187
