,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,27.168765370973375,10.538155600833237,0.6121223965461006,236,0,1,0.012731075286865234,13.11655044555664
1,3,1,17.168620376841623,10.538155600833237,0.3861967141467847,236,0,1,0.01366114616394043,14.210683822631836
2,8,1,17.168620376841623,10.7708538949709,0.3726430162357872,263,0,1,0.0256960391998291,27.896827697753906
3,10,1,12.44896199513902,10.7708538949709,0.13479903792861575,263,0,1,0.05199313163757324,39.78241539001465
4,22,1,12.44896199513902,10.913792114570404,0.12331709914093457,606,19,2,0.0603790283203125,47.4776611328125
5,24,1,12.44896199513902,11.116437342797717,0.10703901681529066,739,23,3,0.06247210502624512,49.94247913360596
6,25,1,12.44896199513902,11.743312327880293,0.056683414049187086,1176,42,4,0.06890511512756348,52.72253131866455
7,27,1,12.44896199513902,11.958004519058296,0.03943762349571688,1304,49,6,0.07026410102844238,53.84001159667969
8,30,1,12.44896199513902,12.201813849681905,0.019852911877442887,1441,56,5,0.0722510814666748,55.61734104156494
9,31,1,12.44896199513902,12.44896199513902,0.0,1487,61,0,0.07275700569152832,56.219449043273926
