,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,74.15675740141249,17.402503922171825,0.7653281436235386,587,0,1,0.03540205955505371,45.3267183303833
1,3,1,60.5960992677862,17.402503922171825,0.7128114823804419,587,0,1,0.03935408592224121,51.59478759765625
2,6,1,58.49457833140129,17.45843487221096,0.7015375549273938,600,0,1,0.06204104423522949,83.42938899993896
3,7,1,23.09027409266971,17.45843487221096,0.24390525629239948,600,0,1,0.21120810508728027,234.19999313354492
4,15,1,22.918983810090317,17.469404211509683,0.23777579510997443,1645,18,13,0.23907113075256348,276.07257747650146
5,16,1,22.918983810090317,17.82940525455492,0.22206824690335752,2849,38,17,0.24904298782348633,287.32347106933594
6,23,1,22.891698582588695,18.372794926549417,0.19740359762803236,19753,395,170,0.34178709983825684,440.10732078552246
7,25,1,22.891698582588695,19.23208167096874,0.15986655155364726,25534,531,225,0.383134126663208,505.8002119064331
8,27,1,22.891698582588695,20.1937816090355,0.11785569182679309,34533,737,279,0.42415499687194824,577.7877216339111
9,28,1,22.891698582588695,20.60483154333747,0.09989940375069487,40077,884,318,0.4508321285247803,622.561824798584
10,30,1,22.891698582588695,20.86518679054558,0.0885260560601483,45862,1056,341,0.482708215713501,674.2529239654541
11,31,1,22.891698582588695,21.096217565948155,0.07843371736505085,50924,1213,338,0.5133881568908691,720.3661937713623
12,32,1,22.891698582588695,21.45505952407678,0.06275808032866287,55232,1349,337,0.5359890460968018,754.0315084457397
13,35,1,22.891698582588695,21.56782079390519,0.057832221750667955,58200,1460,268,0.5608611106872559,791.1311893463135
14,36,1,22.891698582588695,21.66825685382331,0.05344477712503981,59241,1504,257,0.5653271675109863,797.8084812164307
15,37,1,22.891698582588695,21.878510197694126,0.04426007887683655,61564,1603,255,0.5756111145019531,812.6848630905151
16,38,1,22.891698582588695,21.992593909153914,0.03927645081412647,62790,1661,227,0.5828061103820801,822.757682800293
17,39,1,22.891698582588695,22.096755135321118,0.03472627618243824,63693,1703,200,0.5884342193603516,830.5850009918213
18,41,1,22.720408300009304,22.325955685635353,0.01736115870646799,65666,1821,136,0.6033492088317871,848.282229423523
19,43,1,22.720408300009304,22.5102632507957,0.0092491757382984,66228,1879,38,0.6085841655731201,854.4631233215332
20,46,1,22.720408300009304,22.720408300009304,0.0,66398,1904,0,0.6113920211791992,857.9239377975464
