,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,42.68787699791585,13.588283205434202,0.6816828532801996,688,0,1,0.03700113296508789,48.974154472351074
1,3,1,40.59387848471876,13.588283205434198,0.6652627511161338,688,0,1,0.04157614707946777,55.90858173370361
2,6,1,37.59337546524726,13.631382476976263,0.6373993474025399,720,0,1,0.06042003631591797,81.42105674743652
3,7,1,18.077358275363707,14.273852361809567,0.21040164473127784,720,0,1,0.26568603515625,354.4935531616211
4,12,1,17.48471584340666,14.273852361809567,0.18363829932011852,3166,37,22,0.3009011745452881,394.9656705856323
5,13,1,17.335048456334015,14.273852361809567,0.17658999351618573,4487,58,20,0.3052651882171631,402.1535120010376
6,22,1,17.335048456334015,15.594571019120549,0.10040222509833692,19938,391,102,0.3874490261077881,534.9701051712036
7,23,1,17.335048456334015,16.007325661578175,0.07659181329043512,21099,423,112,0.39629507064819336,549.4245414733887
8,25,1,17.17108046726646,16.237849387615356,0.054349001591641535,26743,594,142,0.4268300533294678,598.3381986618042
9,28,1,17.17108046726646,16.575466596157224,0.03468703511355603,31385,762,112,0.4570760726928711,643.8834047317505
10,29,1,17.17108046726646,16.760461066473514,0.02391342825358753,33390,841,100,0.4631631374359131,651.9464960098267
11,34,1,17.17108046726646,17.01457168956824,0.009114672661144713,35452,967,23,0.47783803939819336,671.8225584030151
12,36,1,17.17108046726646,17.17108046726646,0.0,35616,986,0,0.4799799919128418,674.2663288116455
