,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,63.693060395651315,15.599935063671419,0.7550763777585412,661,0,1,0.03716397285461426,49.18335819244385
1,3,1,49.09797859231848,15.59993506367142,0.6822693008754477,661,0,1,0.04156184196472168,55.8303918838501
2,6,1,45.523531071404065,15.608588427261472,0.6571314206087182,667,0,1,0.058923959732055664,79.44165229797363
3,7,1,18.660965094622508,15.608994045215123,0.16354840352123645,667,0,1,0.23400497436523438,287.76749992370605
4,19,1,18.660965094622508,16.158673594151985,0.13409228771228957,1775,21,4,0.26073384284973145,326.8069705963135
5,20,1,18.660965094622508,16.500764925010582,0.11576036708963411,3284,40,10,0.27037882804870605,343.12845039367676
6,25,1,18.660965094622508,16.95495849627781,0.09142113442070428,7879,152,41,0.30412983894348145,396.3952693939209
7,27,1,18.660965094622508,17.89859127194185,0.040853933267163356,11031,237,47,0.3225820064544678,426.49282360076904
8,30,1,18.660965094622508,18.290544161623586,0.01985004157709294,12056,271,14,0.3282508850097656,435.20172023773193
9,31,1,18.660965094622508,18.660965094622508,0.0,12117,277,0,0.33006882667541504,437.13190174102783
