,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,51.078970392099514,17.07925350896667,0.6656304272007231,583,0,1,0.03477191925048828,44.22260284423828
1,3,1,49.59828730139904,17.079253508966666,0.6556483209743722,583,0,1,0.03823995590209961,49.56177806854248
2,6,1,46.519686900986905,17.107103415926154,0.632260994094815,611,0,1,0.056143999099731445,73.86818218231201
3,9,1,29.757685108414787,17.113858755101298,0.4248928069238698,622,0,1,0.07122278213500977,95.31467914581299
4,10,1,22.458847916577568,17.113858755101298,0.23799035379313338,622,0,1,0.18187594413757324,226.2807903289795
5,23,1,22.458847916577568,17.4814118029777,0.22162473035420963,2829,33,7,0.22215986251831055,289.2987232208252
6,24,1,22.458847916577568,17.762243375590167,0.20912045704266874,3619,39,14,0.22845101356506348,299.02717208862305
7,32,1,22.458847916577568,18.05692423611771,0.1959995319791566,15265,273,11,0.30928492546081543,442.19743728637695
8,33,1,22.329576361193965,18.05692423611771,0.19134497027370664,16401,293,7,0.32324886322021484,466.29267406463623
9,34,1,22.30492316637816,19.532342056337626,0.12430354901232826,17663,313,11,0.32906293869018555,475.19722270965576
10,35,1,21.96042747388953,19.532342056337626,0.11056640042311515,18034,328,15,0.33080387115478516,477.6036853790283
11,36,1,21.820691899387477,19.532342056337626,0.10487063625620412,18829,349,8,0.33736395835876465,492.08304023742676
12,38,1,21.820691899387477,21.52348582140475,0.013620378279100584,19965,373,6,0.34151697158813477,500.5183095932007
13,39,1,21.66680744966734,21.52348582140475,0.006614801400477028,19999,375,4,0.34294581413269043,502.899564743042
14,40,1,21.66680744966734,21.66680744966734,0.0,20094,381,0,0.3470878601074219,510.59166717529297
