,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,53.89153183290527,12.353759883720446,0.7707662138441105,560,0,1,0.03478407859802246,43.37712383270264
1,3,1,39.97940245382145,12.353759883720446,0.6909968852571305,560,0,1,0.03900504112243652,49.56460762023926
2,6,1,18.033532002734027,12.354212956773262,0.3149310431848982,595,0,1,0.11234807968139648,96.37092590332031
3,9,1,15.15132668684842,12.394635841137497,0.1819438589549771,595,0,1,0.17060208320617676,160.2989959716797
4,14,1,15.15132668684842,12.604644456483186,0.16808311793309724,1007,9,3,0.1894369125366211,182.5020875930786
5,16,1,15.15132668684842,12.802900262713942,0.15499807196141102,1345,19,10,0.19266700744628906,186.83801937103271
6,17,1,15.15132668684842,13.14090991989023,0.1326891570947377,1720,27,10,0.19541287422180176,191.01336288452148
7,21,1,15.15132668684842,13.555090226866822,0.10535291680804565,2440,39,3,0.20519399642944336,203.25821018218994
8,25,1,15.15132668684842,14.882252453454615,0.017759120303675453,2854,45,1,0.2083899974822998,209.0787353515625
9,27,1,15.15132668684842,15.15132668684842,0.0,2923,49,0,0.21175289154052734,214.5237159729004
