,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.15233056679977,17.09691562409639,0.700853570543662,617,0,1,0.03543710708618164,45.44902229309082
1,3,1,42.927077823249455,17.096915624096397,0.6017218853202064,617,0,1,0.03927111625671387,51.166605949401855
2,6,1,33.45897990942138,17.13952220055748,0.48774522573594337,636,0,1,0.056420087814331055,73.77694892883301
3,11,1,22.995703134032723,17.191699126988624,0.25239515283310326,657,0,1,0.27710509300231934,383.523588180542
4,21,1,22.995703134032723,17.37948267904056,0.2442291249905709,1724,17,9,0.30497193336486816,425.0353479385376
5,27,1,22.995703134032723,18.119214867793744,0.21206084622830104,9022,143,53,0.3501920700073242,500.3635768890381
6,29,1,22.417455904813018,18.94783394670619,0.1547732255088957,14787,264,92,0.37465810775756836,544.0543212890625
7,30,1,21.321213443673017,18.94783394670619,0.11131540440818513,16142,294,87,0.38221001625061035,557.3290939331055
8,34,1,21.321213443673017,19.321515510510483,0.09378912407757715,18029,334,31,0.39067912101745605,570.1923961639404
9,36,1,21.321213443673017,20.19952434535341,0.05260906473628509,19365,361,6,0.3967881202697754,585.212121963501
10,38,1,21.321213443673017,21.321213443673017,0.0,19472,368,0,0.39903903007507324,588.198842048645
