,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.66390708687905,37.54291961429528,0.7633808450600277,17,0,1,0.16744494438171387,250.20111846923828
1,3,1,108.81713520643426,37.54291961429529,0.6549907370457874,17,0,1,0.19204092025756836,293.7864246368408
2,6,1,60.1228141311981,37.56117150469787,0.37525925811172783,53,0,1,1.7987699508666992,2735.284098625183
3,9,1,60.1228141311981,38.09688116492003,0.36634900219702193,2742,13,8,1.9020049571990967,2907.0910444259644
4,11,1,60.1228141311981,38.50572912367655,0.3595487889225124,4570,22,16,1.9445080757141113,2988.236623764038
5,18,1,56.28267373103395,38.50572912367655,0.3158511035257322,21166,125,99,2.251671075820923,3507.4528636932373
6,19,1,55.46348116801585,38.50572912367655,0.30574626199423915,25324,155,121,2.312520980834961,3610.6688346862793
7,24,1,55.46348116801585,38.85507604541433,0.2994475783490697,47633,308,221,2.6923861503601074,4310.094340324402
8,28,1,54.867671455266915,38.907012326431115,0.29089368485081935,80379,515,339,3.429054021835327,5664.567089080811
9,34,1,54.270888074258586,40.54763745185871,0.2528657832832426,161278,1260,809,5.330918073654175,9030.457120895386
10,37,1,54.270888074258586,41.558530107172444,0.2342389892287825,199252,1578,1151,6.2060840129852295,10531.237228393555
11,38,1,54.270888074258586,41.9503144705823,0.2270199372229805,211227,1679,1222,6.560091018676758,11100.923390388489
12,39,1,54.270888074258586,42.08041600286669,0.2246226753225278,222414,1773,1302,6.837932109832764,11622.452272415161
13,41,1,54.270888074258586,42.21216775493537,0.2221950063319603,266255,2157,1536,7.685938119888306,13157.326203346252
14,44,1,54.270888074258586,42.33403225681129,0.21994952065446505,313579,2588,1942,8.686897039413452,14895.894648551941
15,47,1,54.270888074258586,42.49972879994524,0.2168963820563474,355911,2943,2225,9.677328109741211,16703.70868587494
16,49,1,53.472324141208496,42.49972879994524,0.2052013918876344,395989,3272,1,12.311509132385254,21562.262080192566
17,76,1,53.472324141208496,42.6104305847293,0.2031311286895823,641377,6534,2447,20.865806102752686,36453.43651676178
18,78,1,53.472324141208496,42.90003497800337,0.19771516074869488,676086,6953,2788,21.512939929962158,37585.52150440216
19,79,1,53.472324141208496,43.28136348688382,0.1905838359932432,693742,7178,2959,21.908029079437256,38171.271121025085
20,80,1,53.472324141208496,43.50852289085687,0.18633566822382389,711133,7382,3148,22.251649141311646,38739.35034561157
