,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,174.14762282339737,41.465671539486046,0.7618935540589467,20,0,1,0.17097997665405273,260.78031826019287
1,3,1,140.75419561809048,41.465671539486046,0.7054036552340811,20,0,1,0.19274282455444336,300.4494047164917
2,4,1,66.5102096478214,41.46980843306175,0.3764895847917722,20,0,1,1.7690529823303223,2866.177516937256
3,6,1,66.5102096478214,42.50793355937677,0.3608810769880765,2020,11,2,1.9032268524169922,3124.2061252593994
4,8,1,66.5102096478214,42.71638320768941,0.35774697698424107,7238,32,19,1.9930617809295654,3292.3218364715576
5,15,1,64.49136568691449,42.71638320768941,0.3376418261151745,25080,128,97,2.397441864013672,4001.7340145111084
6,16,1,60.12431118253262,42.71638320768941,0.28953226461032,27900,148,126,2.4422948360443115,4083.7992067337036
7,17,1,58.95041747870068,42.71638320768941,0.27538455137911844,31142,178,139,2.513075828552246,4215.30996131897
8,19,1,58.95041747870068,43.902043169136356,0.2552717173712283,44074,246,149,2.7251908779144287,4614.201300621033
9,22,1,56.69282009447218,43.902043169136356,0.22561546425100884,63952,381,247,3.1293718814849854,5356.882445335388
10,24,1,56.69282009447218,44.19810235910056,0.22039330050134298,75104,442,259,3.494241952896118,5953.5740442276
11,26,1,56.69282009447218,44.66894068428334,0.21208822193235746,94909,577,321,3.8658158779144287,6632.420215606689
12,28,1,56.69282009447218,44.836811750581035,0.2091271579736823,117570,729,435,4.35875391960144,7525.521912574768
13,29,1,56.69282009447218,45.02400601905195,0.2058252536380248,127511,798,488,4.649405002593994,8056.214723587036
14,31,1,56.69282009447218,45.47282584041018,0.19790855765060472,153254,966,590,5.277918815612793,9205.97414302826
15,32,1,56.085936523823094,46.04333147525437,0.179057454880603,178194,1136,646,5.866756916046143,10177.987135887146
16,33,1,56.085936523823094,46.3353377367508,0.17385104700735873,192447,1246,733,6.1846699714660645,10769.914905548096
17,34,1,56.085936523823094,46.46666791959672,0.17150945852751043,204414,1336,815,6.5268189907073975,11388.82012462616
18,35,1,56.085936523823094,47.30941682097842,0.15648342965800535,226783,1503,874,6.9470508098602295,12141.379981994629
19,36,1,56.085936523823094,47.83920840542649,0.147037361404833,246035,1674,992,7.354944944381714,12870.339468955994
20,37,1,55.67091179263073,47.995677531944686,0.13786794599775615,270133,1870,1115,7.840472936630249,13752.93885231018
21,38,1,55.67091179263073,48.44757704993811,0.12975060961074134,283103,1984,1159,8.261329889297485,14354.889290809631
22,39,1,55.06560163410761,48.578518648116166,0.11780644891676921,309625,2206,1235,8.757277965545654,15278.074788093567
23,40,1,55.06560163410761,48.853679997643724,0.11280947546398806,325387,2343,1244,9.14342188835144,15975.380434036255
24,41,1,54.834098826569104,49.12346964215319,0.10414375920478323,344432,2518,1330,9.493834018707275,16605.972210884094
25,42,1,54.834098826569104,49.2717162197458,0.10144021194560028,363958,2690,1383,9.872840881347656,17295.83686542511
26,43,1,54.834098826569104,49.41168360844836,0.0988876508258307,384844,2865,1477,10.236296892166138,17948.470664978027
27,44,1,54.834098826569104,49.52612740360027,0.0968005590781634,404596,3034,1558,10.651031017303467,18635.88436603546
28,45,1,54.81154336447541,49.72928118409944,0.09272247903277663,438203,3305,1,13.345607995986938,23383.11860179901
29,59,1,54.59831413619936,49.72928118409944,0.08917918124623511,447356,3371,11,16.604902982711792,29634.351314544678
30,79,1,54.113528024896034,49.72928118409944,0.08101942343828382,722679,7385,2555,23.76397681236267,41205.24595928192
31,80,1,54.04401782056303,49.98014823471922,0.07519554891957045,741005,7689,2291,24.131557941436768,41799.77287387848
32,81,1,54.04401782056303,50.222426257824694,0.07071257313658123,760987,8002,2372,24.514716863632202,42361.77489376068
33,82,1,54.04401782056303,50.36816041070594,0.06801599063294793,779563,8252,2532,24.891021013259888,42968.550141334534
34,84,1,53.503737621357494,50.515591859302084,0.055849290066363966,799604,8538,2604,25.249786853790283,43549.10177230835
35,85,1,53.503737621357494,50.617240432366735,0.05394944946487513,818957,8840,2004,25.632445812225342,44152.89928150177
36,86,1,53.503737621357494,50.74249100757209,0.051608480762996525,833940,9083,2073,25.98939800262451,44700.86322402954
37,87,1,53.503737621357494,50.93662604518211,0.04798004196151436,848512,9326,2132,26.293951988220215,45168.72977924347
38,88,1,53.503737621357494,51.14300513836925,0.04412275829570238,856996,9472,2170,26.443116903305054,45387.54870510101
39,89,1,53.503737621357494,51.244780386615,0.04222055009922426,869879,9714,2212,26.726311922073364,45769.56391239166
40,91,1,53.503737621357494,51.49566952369623,0.0375313611147782,887458,10035,2196,27.081971883773804,46316.5884437561
41,93,1,53.43131838789119,51.64290799525721,0.03347120090968833,904641,10316,2214,27.44999885559082,46826.32748126984
42,97,1,53.43131838789119,51.8440515197872,0.02970667608420327,928112,10770,1946,27.88344383239746,47448.947326660156
43,98,1,53.43131838789119,51.97148517792195,0.027321676762094283,933020,10864,1942,28.01682686805725,47631.668793678284
44,99,1,53.43131838789119,52.08327412128209,0.02522947790320811,941656,11055,1926,28.157367944717407,47833.39252948761
45,101,1,53.43131838789119,52.239917752230866,0.022297795966945342,953854,11331,1809,28.416509866714478,48167.40555858612
46,102,1,53.43131838789119,52.356221464340834,0.020121100432962273,961629,11499,1705,28.57847785949707,48386.65804862976
47,106,1,53.43131838789119,52.5690177147627,0.016138487672471346,974394,11854,1428,28.885639905929565,48744.66214084625
48,109,1,53.43131838789119,52.69404805339546,0.013798467953608068,981284,12085,1260,29.05530881881714,48943.26689720154
49,113,1,53.43131838789119,52.855089305235005,0.01078448183651206,988284,12341,1080,29.24471092224121,49162.01390457153
50,122,1,53.43131838789119,53.050045437073386,0.007135757872362257,997668,12901,534,29.591017961502075,49503.30778694153
51,125,1,53.43131838789119,53.21448981290446,0.004058080195817529,998636,12994,439,29.65101194381714,49552.96110248566
52,132,1,53.43131838789119,53.33953020135191,0.001717872388488647,1000491,13239,201,29.783349990844727,49657.8979845047
