,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,122.21154618283056,37.200914561485675,0.6956022918988192,18,0,1,0.16691803932189941,254.07669258117676
1,3,1,108.09997619884955,37.200914561485675,0.6558656544648973,18,0,1,0.19855690002441406,312.3173532485962
2,6,1,92.67391685054346,37.2330033631207,0.5982364334160309,57,0,1,0.4006059169769287,566.8598794937134
3,7,1,55.84869472746641,37.23300336312073,0.33332366056457075,57,0,1,1.6119458675384521,2578.3152475357056
4,10,1,55.84869472746641,37.65665796258901,0.32573790405701236,594,4,3,1.665416955947876,2673.4172344207764
5,12,1,55.84869472746641,37.92984891793837,0.32084627755290146,2763,16,7,1.729383945465088,2786.609550476074
6,13,1,55.84869472746641,38.145922072694574,0.3169773750510575,4701,21,17,1.7671148777008057,2857.158805847168
7,18,1,54.0825828546006,38.145922072694574,0.29467270127837264,18690,109,93,2.0349490642547607,3295.0204648971558
8,19,1,47.36786986152367,38.145922072694574,0.19468782986799457,20391,125,109,2.0763258934020996,3367.954014778137
9,20,1,45.52534910627465,38.145922072694574,0.16209490269557933,21212,134,109,2.1046860218048096,3421.5788402557373
10,23,1,45.52534910627465,38.9151126093094,0.14519902925993503,31513,195,83,2.327014923095703,3824.071102142334
11,26,1,45.52534910627465,39.13388339767608,0.14039355730505784,47007,337,154,2.6246249675750732,4364.010765075684
12,31,1,45.52534910627465,40.11875766230499,0.1187600216164538,85568,664,325,3.4006869792938232,5749.891247749329
13,33,1,45.52534910627465,40.37714150006356,0.11308441796199693,106774,846,408,3.9528000354766846,6674.084736824036
14,35,1,45.52534910627465,40.57605024177711,0.10871523144024656,128688,1030,533,4.4291300773620605,7525.37899017334
15,37,1,45.52534910627465,40.702160161726745,0.10594512813681081,151244,1235,659,4.952521085739136,8372.588582992554
16,39,1,45.52534910627465,40.824398911785714,0.10326005811629663,177769,1456,789,5.488863945007324,9328.91762638092
17,40,1,45.52534910627465,41.00398364673062,0.09931533855960997,199869,1679,845,5.921379089355469,10013.90938949585
18,41,1,44.81036059772663,41.01078604744486,0.0847923225698401,211639,1788,972,6.181875944137573,10497.162159919739
19,43,1,44.81036059772663,41.267716163750734,0.07905860133041906,244518,2065,933,6.819701910018921,11636.865302085876
20,44,1,44.64037320916448,41.40851066837822,0.07239774913251694,258496,2175,979,7.106268882751465,12147.075620651245
21,45,1,44.64037320916448,41.565096977602074,0.06889002063549449,272913,2305,962,7.392055034637451,12644.80382156372
22,46,1,43.296305387978066,41.68725056632568,0.037163790471956754,292514,2484,1014,7.691536903381348,13175.824875831604
23,52,1,43.296305387978066,41.81096144604063,0.034306482472900246,313213,2691,433,8.063966989517212,13741.1758518219
24,53,1,43.195086631649204,42.283443662610445,0.021105246918724414,322716,2828,404,8.193351030349731,13943.016090393066
25,55,1,43.195086631649204,42.38642582142905,0.01872112949128276,329395,2943,279,8.342195987701416,14170.760440826416
26,56,1,43.195086631649204,42.5594210035329,0.014716155879846775,330785,2973,216,8.360672950744629,14194.88789653778
27,57,1,43.195086631649204,42.6698520339942,0.0121595912547366,332995,3023,199,8.397548913955688,14248.23502254486
28,59,1,43.195086631649204,42.82175483442791,0.008642922756563969,334637,3064,141,8.43622899055481,14301.040026664734
29,63,1,43.195086631649204,43.003978623117845,0.004424299693171365,336409,3144,58,8.488234996795654,14359.302998542786
30,65,1,43.195086631649204,43.17989131730965,0.0003517833977068239,336712,3188,24,8.508162021636963,14376.363445281982
