,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.61179159098525,19.502192028214317,0.6614895754894029,692,0,1,0.037348031997680664,49.82082271575928
1,3,1,38.0796338946644,19.502192028214317,0.48785768050685774,692,0,1,0.04063296318054199,55.091288566589355
2,6,1,22.274169083911296,19.520355613677825,0.12363260150566946,712,0,1,0.17231202125549316,210.75021839141846
3,10,1,22.274169083911296,19.86243812982867,0.10827478883662595,1440,8,4,0.19341397285461426,236.57227420806885
4,12,1,22.274169083911296,20.083615195715208,0.09834503275673248,3077,31,14,0.20966386795043945,253.4624080657959
5,13,1,22.100949967255822,20.083615195715208,0.0912781927709133,4368,59,25,0.21561098098754883,262.3896675109863
6,18,1,22.100949967255822,20.23962329878465,0.08421930601265747,8176,142,29,0.23778891563415527,296.9445676803589
7,21,1,22.100949967255822,21.140975419104745,0.043435895270067866,9966,196,34,0.24769306182861328,313.8755645751953
8,25,1,22.100949967255822,21.661911369632087,0.0198651459902048,10566,211,3,0.2517249584197998,321.210729598999
9,27,1,22.100949967255822,22.100949967255822,0.0,10738,221,0,0.2588379383087158,333.7931089401245
