,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.500944424694,33.045637055515066,0.7614049695266963,21,0,1,0.16957306861877441,260.05444526672363
1,3,1,127.32980326820483,33.045637055515066,0.7404720952408724,21,0,1,0.19301104545593262,301.0829544067383
2,5,1,127.32980326820483,33.20333087439526,0.7392336277742424,176,0,1,0.3881540298461914,525.0414934158325
3,8,1,59.57642292112846,33.234895159989634,0.44214685054131925,228,0,1,2.610330104827881,4063.6845836639404
4,11,1,59.57642292112846,33.393974184769455,0.4394766830995755,2404,13,7,2.7425038814544678,4298.018886566162
5,13,1,59.57642292112846,33.54021717170095,0.4370219706519205,7102,29,22,2.814202070236206,4411.7486028671265
6,22,1,56.146473025917686,33.54021717170095,0.4026300252865613,29044,163,124,3.3391668796539307,5356.703791618347
7,25,1,55.49562510760688,33.54021717170095,0.3956241216004773,50884,287,211,3.7073099613189697,6030.259279251099
8,28,1,55.49562510760688,33.980711309315026,0.38768666460708084,75898,432,301,4.212167024612427,6858.053546905518
9,30,1,55.49562510760688,39.0706262965748,0.29596925485845327,102672,634,384,4.889710903167725,8094.3153076171875
10,33,1,55.49562510760688,39.42078196127603,0.28965964641595643,139737,941,693,5.814624071121216,9797.284343719482
11,34,1,53.61175971319126,39.476550341739845,0.2636587466452264,152870,1034,768,6.197774887084961,10494.486107826233
12,36,1,53.61175971319126,39.64487934529873,0.26051896902070726,181978,1258,847,6.89649510383606,11593.930603027344
13,39,1,53.61175971319126,39.878632597949924,0.25615885747239636,223833,1576,1100,7.867242097854614,13327.558579444885
14,42,1,53.61175971319126,40.063616217451305,0.25270842755756706,271710,1934,1389,8.852536916732788,15138.574281692505
15,44,1,53.61175971319126,40.24314943732667,0.2493596618980273,311930,2220,1593,9.760612964630127,16722.154245376587
16,47,1,53.61175971319126,40.41955002947772,0.2460693279658002,365222,2601,1915,10.816456079483032,18671.361324310303
17,50,1,53.61175971319126,40.604743454792604,0.24261498462200257,421690,3016,2256,12.002036094665527,20756.374289512634
18,51,1,51.805647009006194,40.73852719457963,0.21362767291529486,455905,3277,1,15.228638887405396,26588.008662223816
19,55,1,50.554941382755956,40.73852719457963,0.19417318900314734,463522,3332,15,17.399441957473755,30750.453720092773
20,73,1,50.554941382755956,41.82277217727499,0.1727263244032203,681909,6366,2060,23.336659908294678,40470.805344581604
21,74,1,50.554941382755956,41.96032898066707,0.170005387544638,698348,6626,2255,23.690556049346924,40992.14023780823
22,75,1,50.350775987501265,41.96032898066707,0.1666398748035247,698796,6639,2452,23.7601580619812,41110.286929130554
23,76,1,50.21704435884325,41.96032898066707,0.16442057639152405,715308,6892,2397,24.087997913360596,41672.489884376526
24,77,1,49.35474646800513,41.96032898066707,0.1498218107982098,726004,7076,2495,24.30266308784485,42026.18415546417
25,78,1,49.335369833776596,43.17206504570337,0.12492669678623013,742209,7333,1956,24.652749061584473,42569.000761032104
26,79,1,48.52320306411589,43.18327433165099,0.11004897441329264,744206,7371,2053,24.721208095550537,42661.259815216064
27,80,1,48.17969140938041,43.36325763998103,0.09996813239139266,761042,7582,1583,25.058187007904053,43229.16425418854
28,81,1,48.11717628121009,43.649177999968884,0.0928566184997994,777031,7848,1456,25.353986978530884,43720.26874923706
29,83,1,48.11717628121009,44.04255001989606,0.08468132538560282,807082,8329,1700,26.00770401954651,44753.15258026123
30,85,1,48.11717628121009,44.33146077877537,0.07867700881494132,833298,8735,1873,26.549621105194092,45627.54687309265
31,87,1,48.01305049037711,44.43079210337015,0.07461009767995189,850546,8985,1983,26.89469599723816,46194.98299217224
32,88,1,47.10680018155702,44.70292878214975,0.05103024170899468,868610,9251,1944,27.257838010787964,46795.05776309967
33,90,1,47.10680018155702,45.03593720755447,0.043961019768201694,891047,9599,1172,27.66373896598816,47388.45122051239
34,91,1,47.10680018155702,45.3654078559154,0.03696689902362977,904977,9843,1131,27.925538063049316,47785.417256355286
35,94,1,47.10680018155702,45.75904221211825,0.02861068814356812,922025,10209,1033,28.288419008255005,48288.36856555939
36,96,1,47.10680018155702,45.87440837159425,0.026161654054410875,925560,10275,998,28.37326407432556,48409.47236442566
37,97,1,47.10680018155702,46.03274550671789,0.02280041672746348,930290,10396,991,28.47889995574951,48526.42731952667
38,99,1,47.10680018155702,46.2575353475125,0.018028497600548442,934541,10551,895,28.5977840423584,48656.179116249084
39,104,1,46.862563695204486,46.51650208235701,0.007384606934813359,941592,10836,692,28.804107904434204,48895.75142765045
40,106,1,46.862563695204486,46.62434972549723,0.005083246645576107,942523,10907,296,28.843969106674194,48929.92708969116
41,110,1,46.862563695204486,46.725214656877924,0.002930890405817126,943290,11008,182,28.898519039154053,48974.80188846588
42,117,1,46.862563695204486,46.84540578973328,0.0003661324545273972,944044,11154,32,28.9806809425354,49038.52150917053
