,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.2530197568419,38.72381494745903,0.70939634225031,19,0,1,0.1706547737121582,256.9876880645752
1,3,1,102.05360930425434,38.72381494745903,0.6205541850844976,19,0,1,0.19448399543762207,301.30889225006104
2,6,1,98.53915141478393,38.73077174618873,0.6069504233579324,38,0,1,0.4458038806915283,620.432825088501
3,9,1,56.526584081375184,38.78388053883064,0.31388246487654226,66,0,1,1.946340799331665,3138.054494857788
4,14,1,56.526584081375184,39.56849127533273,0.30000208011154056,4854,27,18,2.10341477394104,3398.516402244568
5,21,1,52.483182546685285,39.56849127533273,0.24607294460163423,24737,146,112,2.4537758827209473,4034.207452774048
6,22,1,51.53811799417003,39.81858560050139,0.2273954278844952,28832,177,140,2.531477928161621,4177.66509437561
7,26,1,48.84772480581997,39.81858560050139,0.18484257437153584,50033,316,229,2.9602367877960205,4980.971968650818
8,27,1,48.84772480581997,40.56172452156198,0.16962919597953913,54836,349,171,3.089552879333496,5213.136873245239
9,28,1,48.84772480581997,40.72022399515218,0.16638442922284885,62513,411,190,3.25309681892395,5516.044867515564
10,31,1,48.84772480581997,41.1503023812618,0.15757995802550256,85656,594,308,3.752366781234741,6420.8229875564575
11,35,1,48.84772480581997,43.68966962904671,0.1055945839292835,131114,963,490,4.73740291595459,8154.540934562683
12,36,1,48.84772480581997,44.148858418360255,0.09619417088777592,142609,1072,542,5.007417917251587,8642.270343780518
13,37,1,48.84772480581997,44.37463937526561,0.09157203223541456,154404,1179,606,5.319891929626465,9095.950514793396
14,38,1,48.84772480581997,44.57399449378004,0.08749087760013721,167510,1289,681,5.5807600021362305,9553.171300888062
15,40,1,48.84772480581997,44.820777096708866,0.08243879781731554,195626,1547,790,6.221012830734253,10723.592547416687
16,43,1,48.84772480581997,45.04801713664583,0.07778678913441725,239161,1962,1003,7.149158954620361,12329.682720184326
17,45,1,48.84772480581997,45.219602955733315,0.07427412155840996,271222,2247,1140,7.706570863723755,13352.328505516052
18,47,1,48.395339717392346,45.36251385285366,0.06266772549263624,301696,2547,1277,8.332984924316406,14424.70980167389
19,49,1,48.395339717392346,45.49866192764457,0.05985447786206533,333289,2866,1248,8.917919874191284,15496.642427444458
20,51,1,48.395339717392346,45.657544502127415,0.05657146393117195,367121,3210,1386,9.603567838668823,16632.255178451538
21,53,1,48.395339717392346,45.7892934892032,0.0538491152950249,400922,3529,1494,10.257792949676514,17820.106719970703
22,55,1,48.395339717392346,45.928577480160314,0.05097106976894365,436473,3908,1610,10.919299840927124,18999.32773208618
23,57,1,48.395339717392346,46.09530871364535,0.04752587784636741,474930,4293,1694,11.690099000930786,20269.023283958435
24,59,1,48.395339717392346,46.247273056506636,0.04438581634977755,512295,4692,1767,12.40598177909851,21568.628365516663
25,162,1,48.395339717392346,46.38862134345144,0.04146511597304862,1716327,19144,2992,44.12416481971741,74248.29360675812
26,164,1,48.395339717392346,46.5288136297122,0.03856830220793965,1760868,19704,3032,45.035669803619385,75667.07909584045
27,166,1,48.395339717392346,46.6628330580029,0.03579903911209108,1807358,20305,3002,45.88844394683838,77110.71625709534
28,168,1,48.395339717392346,46.774178780336314,0.03349828612671291,1855620,20910,3009,46.67642378807068,78352.80279350281
29,170,1,48.395339717392346,46.92856342946507,0.030308213486868293,1902229,21553,2964,47.63577699661255,79750.16929912567
30,173,1,48.395339717392346,47.05115363957994,0.027775114001866538,1945779,22151,2850,48.35457992553711,80905.2440700531
31,174,1,48.22122759640874,47.103080138574114,0.023187867948753316,1958205,22321,2840,48.58395981788635,81283.99265193939
32,176,1,48.22122759640874,47.2208002851059,0.020746616400434983,1988395,22802,2502,49.094671964645386,81996.7889328003
33,178,1,48.22122759640874,47.36337457611098,0.0177899456951998,2009287,23151,2326,49.4932918548584,82562.68402671814
34,182,1,48.22122759640874,47.49836880533953,0.014990468453390072,2036314,23646,2016,49.995290994644165,83309.98663711548
35,185,1,48.22122759640874,47.60067591054896,0.012868848778638494,2053105,24023,1786,50.291459798812866,83728.77850341797
36,190,1,48.22122759640874,47.720801606618025,0.010377711533560057,2074405,24561,1475,50.781046867370605,84390.78234672546
37,194,1,48.22122759640874,47.83159972597847,0.008080007288293854,2084959,24898,1148,51.089916944503784,84751.83249950409
38,198,1,48.22122759640874,47.935651679331116,0.005922203380369735,2095183,25299,885,51.42476987838745,85133.8322315216
39,205,1,48.22122759640874,48.041593837593,0.003725200866282915,2101793,25650,562,51.70372200012207,85442.87432670593
40,220,1,48.16851255625659,48.152928150714395,0.00032353927317059554,2103955,25982,7,51.88155484199524,85602.4462223053
