,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.6557445784703,40.51725989369941,0.7568805084021725,20,0,1,0.170806884765625,260.2316789627075
1,3,1,94.01662718897401,40.5172598936994,0.569041550359849,20,0,1,0.19114184379577637,297.4281406402588
2,8,1,58.76739212558962,40.55205129955416,0.3099565961184246,91,0,1,1.7999370098114014,2994.8344774246216
3,13,1,58.76739212558962,40.70303212658343,0.3073874702551166,3809,22,15,1.9790399074554443,3328.0407152175903
4,20,1,52.13264123816274,40.76314139892442,0.21808793050166198,21240,117,109,2.292282819747925,3862.6460342407227
5,22,1,51.87103042145408,40.76314139892442,0.21414436791126434,28238,180,135,2.4228999614715576,4070.7408027648926
6,28,1,51.87103042145408,42.73563947849705,0.17611739864648962,53153,339,219,3.075364828109741,5285.478839874268
7,31,1,51.87103042145408,42.85241088856352,0.1738662112473292,75435,492,316,3.6378560066223145,6165.660104751587
8,33,1,51.87103042145408,43.34493657354857,0.16437101362001555,106465,719,443,4.281124830245972,7337.324983596802
9,34,1,51.87103042145408,44.09800890577178,0.1498528456541392,119213,803,523,4.5581958293914795,7765.361514091492
10,35,1,51.77209917744505,44.34379328318694,0.14348087120794137,129855,888,587,4.847853899002075,8291.743200302124
11,37,1,51.77209917744505,44.49338938050718,0.14059135929521743,154882,1083,729,5.530789852142334,9529.52195072174
12,39,1,51.77209917744505,44.710031630507686,0.13640682257675138,192609,1365,864,6.364074945449829,11039.561755180359
13,41,1,51.77209917744505,44.887693377568695,0.13297521076491922,227508,1610,1090,7.071682929992676,12229.88143157959
14,42,1,51.77209917744505,45.00600411511991,0.13068998881273447,241721,1720,1181,7.4127209186553955,12842.603664398193
15,44,1,51.77209917744505,45.1104378764546,0.1286728065274161,278838,1985,1365,8.068094968795776,14033.404586791992
16,48,1,50.826940081953595,45.23260195405681,0.11006639626279764,347767,2504,1733,9.5049889087677,16564.147641181946
17,51,1,50.826940081953595,45.354070260648314,0.10767655523763642,403443,2942,1850,10.723124980926514,18621.248735427856
18,52,1,48.71436216823123,45.424698303513374,0.06752965077014679,422960,3105,1943,11.137548923492432,19310.578331947327
19,79,1,48.71436216823123,45.58190638180194,0.06430251053283155,638969,6153,1571,19.93495202064514,33821.58235168457
20,80,1,48.71436216823123,45.71337300683863,0.06160378639512433,652223,6393,1679,20.22631001472473,34294.80826377869
21,81,1,48.71436216823123,45.81931192076107,0.05942909069539671,666664,6599,1807,20.495841026306152,34725.728682518005
22,83,1,48.70398598409514,45.97513423137965,0.05602933102027887,696599,7083,2026,21.058137893676758,35619.71890449524
23,84,1,48.70398598409514,46.11218516481373,0.0532153737914279,710854,7289,2141,21.33981990814209,36069.72793006897
24,86,1,48.70398598409514,46.305753830943495,0.04924098314930307,741926,7804,2320,22.144836902618408,37081.72038459778
25,88,1,48.70398598409514,46.420954037751194,0.04687566941820347,768631,8223,2495,22.80773401260376,38072.3217086792
26,89,1,48.70398598409514,46.53420705784518,0.04455033571490582,789938,8542,2565,23.133200883865356,38562.890847206116
27,91,1,48.55676926902463,46.68140622957571,0.03862207201337407,816402,8933,2618,23.59781289100647,39256.08905696869
28,93,1,48.503816420890985,46.86789808748231,0.03372762091975713,834846,9229,2361,24.016292810440063,39821.09375286102
29,95,1,48.503816420890985,47.00415965449599,0.030918325135050315,856499,9656,2368,24.408368825912476,40397.93642234802
30,97,1,48.503816420890985,47.1944497694308,0.02699512632357592,874477,9984,2269,24.75675892829895,40885.84108543396
31,99,1,48.503816420890985,47.333722679231045,0.02412374588226338,883928,10167,2229,24.894511938095093,41078.646072387695
32,103,1,48.503816420890985,47.56687804776997,0.019316796950343433,910099,10757,1989,25.478278875350952,41878.26732254028
33,108,1,48.503816420890985,47.779795493822164,0.01492709193818173,925139,11201,1836,25.80893301963806,42276.77672576904
34,113,1,48.503816420890985,47.93114040486968,0.011806823839401384,934679,11555,1477,26.08633303642273,42557.56167125702
35,118,1,48.503816420890985,48.102017597449816,0.008283859974104687,944162,12001,1128,26.39479684829712,42875.98675060272
36,123,1,48.503816420890985,48.22328100362181,0.005783780287189331,949631,12323,768,26.5901620388031,43060.924233436584
37,132,1,48.503816420890985,48.36331134225088,0.0028967839854205178,953572,12695,375,26.80369782447815,43238.00321960449
38,141,1,48.503816420890985,48.467668994791445,0.0007452491116533223,955211,12966,98,26.95544695854187,43352.454710006714
