,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.47098139325985,34.25566883409769,0.766126583516217,20,0,1,0.16830682754516602,258.0862331390381
1,3,1,119.26691857147347,34.25566883409768,0.712781471639678,20,0,1,0.19675993919372559,311.57447719573975
2,6,1,101.58760783798428,34.25584926153178,0.6627950003879354,24,0,1,0.3653378486633301,523.8076372146606
3,7,1,46.32043469692779,34.25634543697555,0.2604485328961377,24,0,1,1.6475439071655273,2568.457522392273
4,13,1,46.32043469692779,34.364196129906965,0.25812017191168574,4929,18,12,2.025114059448242,3269.9416179656982
5,14,1,45.82646624176344,34.364196129906965,0.2501233686961761,9187,53,19,2.1102609634399414,3404.9156942367554
6,15,1,43.23792701300604,34.364196129906965,0.20523025723248298,10736,72,49,2.1725058555603027,3490.1695594787598
7,16,1,42.78389083526207,34.364196129906965,0.19679590941728925,13890,98,59,2.241173028945923,3613.108190536499
8,17,1,42.78389083526207,34.68166286251787,0.18937566954633978,17024,130,66,2.314497947692871,3754.9149293899536
9,19,1,42.61087898613367,34.68433795256906,0.18602153304853072,25371,200,109,2.467228889465332,4035.3038816452026
10,24,1,42.61087898613367,37.17635620496297,0.1275383871552247,60305,450,238,3.139281988143921,5257.477289199829
11,25,1,42.61087898613367,37.358368392770046,0.12326689142133296,68389,521,272,3.303637981414795,5525.3732986450195
12,26,1,42.61087898613367,38.64096311647849,0.0931667208962703,79231,624,307,3.5375430583953857,5938.151595115662
13,27,1,42.61087898613367,38.884879369494705,0.08744244909481277,90316,724,353,3.7353148460388184,6281.478091239929
14,28,1,42.61087898613367,39.3261708755643,0.07708613829887344,103202,836,390,3.9869630336761475,6675.153656959534
15,29,1,42.47208998694147,39.51103549870249,0.06971765432646279,113830,947,427,4.217758893966675,7084.616084098816
16,30,1,42.47208998694147,39.833084052225026,0.062135061766953846,126122,1081,456,4.451592922210693,7496.429870605469
17,31,1,42.36167277451141,39.84374300664066,0.05943886544017268,137739,1217,522,4.672544956207275,7885.448078155518
18,32,1,42.36167277451141,39.982092153819856,0.05617296166164873,149456,1339,550,4.894495964050293,8279.573846817017
19,34,1,42.1580306247983,40.21177858810974,0.04616562984180568,175316,1645,645,5.341655969619751,9056.797061920166
20,35,1,42.02985495109594,40.33909599605134,0.04022757054498211,188004,1788,651,5.6263978481292725,9481.93759727478
21,38,1,42.02985495109594,40.5665305195508,0.03481630934116514,223241,2215,688,6.269593000411987,10625.049909591675
22,40,1,42.02985495109594,40.76360752550987,0.03012733275088408,246759,2526,708,6.7361249923706055,11431.861717224121
23,42,1,42.02985495109594,40.95802251310403,0.025501692528715633,272171,2872,699,7.23445987701416,12260.848116874695
24,44,1,42.02985495109594,41.11239924114949,0.021828667051356224,293457,3172,683,7.589473009109497,12850.808292388916
25,48,1,42.02985495109594,41.34242383193613,0.01635578138344849,321014,3678,608,8.164382934570312,13737.075161933899
26,52,1,42.01619994927074,41.491132912540266,0.01249677594268827,334494,3989,481,8.45411992073059,14153.301327705383
27,53,1,41.91530080193846,41.57860826297292,0.008032688123978872,338208,4095,437,8.534590005874634,14261.30335521698
28,57,1,41.91530080193846,41.69536974246546,0.005247035217800515,341350,4233,254,8.620646953582764,14360.16021156311
29,61,1,41.91530080193846,41.84851862651733,0.001593264849428847,343895,4415,148,8.734642028808594,14472.867255210876
