,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,43.09826196313104,16.373275255598063,0.6200943028824039,555,0,1,0.033815860748291016,43.053561210632324
1,4,1,43.09826196313104,16.499568711230157,0.6171639421235445,578,0,1,0.050801992416381836,65.41279888153076
2,7,1,42.25154579033392,16.507000660580456,0.6093160533686848,583,0,1,0.06333780288696289,83.98025798797607
3,8,1,23.525223426502244,16.527098048421983,0.29747328011205215,583,0,1,0.40340590476989746,524.4541158676147
4,16,1,22.660503999801882,16.62677259563927,0.2662664256800616,1828,22,16,0.4270639419555664,558.5968294143677
5,17,1,22.660503999801882,17.061839053320103,0.2470670972943065,3179,40,21,0.4343400001525879,568.8382272720337
6,26,1,22.660503999801882,18.224054623122864,0.19577893663345827,19903,346,143,0.5338289737701416,736.2646493911743
7,28,1,22.660503999801882,18.60932683140143,0.1787770108033782,25799,487,211,0.5724070072174072,805.121265411377
8,30,1,22.660503999801882,19.174899178749836,0.15381850381911802,34755,700,268,0.620168924331665,887.0094375610352
9,31,1,22.446291499132737,19.55051603857063,0.12900908199740213,39640,818,282,0.6465888023376465,931.0611772537231
10,33,1,22.446291499132737,20.038519505883976,0.10726814241591155,45028,942,292,0.6759200096130371,980.3539552688599
11,36,1,22.446291499132737,20.53889502609853,0.08497601811414623,50178,1101,276,0.7027368545532227,1022.1063899993896
12,38,1,22.446291499132737,21.02698539346253,0.06323120706682085,55397,1281,267,0.7318108081817627,1065.0079355239868
13,39,1,22.446291499132737,21.29324174972024,0.051369276276747526,56336,1317,244,0.7368149757385254,1072.4770050048828
14,40,1,22.22641523643367,21.514603513560036,0.03202548478009289,59421,1428,234,0.7566239833831787,1101.5475625991821
15,43,1,22.22641523643367,21.743697247635165,0.021718211581193688,61011,1508,114,0.7656798362731934,1113.3072967529297
16,44,1,22.22641523643367,21.889587263733024,0.015154399353927343,61550,1546,95,0.7709009647369385,1119.872974395752
17,48,1,22.22641523643367,22.090907926393548,0.006096678596078239,62284,1618,12,0.7783520221710205,1128.8297367095947
18,50,1,22.22641523643367,22.22641523643367,0.0,62372,1624,0,0.7800829410552979,1132.7629899978638
