,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.90160203161531,27.85492564956928,0.7239397086984413,1267,0,1,0.0846412181854248,125.17504978179932
1,3,1,82.33180011781245,27.854925649569278,0.6616747646744451,1267,0,1,0.09650802612304688,145.13878059387207
2,6,1,72.80804763689495,27.88029449706721,0.6170712523954456,1299,0,1,0.18497300148010254,244.98470973968506
3,9,1,72.21946018783804,27.89379019200097,0.6137635185930157,1344,0,1,0.24317121505737305,335.3468894958496
4,10,1,33.62760510545881,27.89379019200097,0.1705091663667126,1344,0,1,0.5582771301269531,789.0338840484619
5,14,1,33.62760510545881,28.239206892735112,0.16023734654339006,1939,4,2,0.7235591411590576,1016.1354999542236
6,15,1,33.62760510545881,28.740786647393012,0.14532163211521668,2209,6,3,0.7378301620483398,1037.977038383484
7,21,1,33.62760510545881,29.02157369600674,0.13697173482897454,11666,86,58,0.922429084777832,1294.7945127487183
8,22,1,33.62760510545881,29.286825021193696,0.12908383069918836,14982,125,71,0.972344160079956,1365.0946588516235
9,27,1,33.259142820616034,29.352691401974322,0.11745496387863943,34454,359,174,1.2170450687408447,1713.6551942825317
10,28,1,33.259142820616034,30.341537002130956,0.08772342192378443,38345,402,186,1.2776501178741455,1798.1972980499268
11,30,1,33.259142820616034,30.620874734180937,0.07932459656752808,51015,556,241,1.420600175857544,2006.8300304412842
12,32,1,33.259142820616034,30.81386675162055,0.07352192093995881,66389,760,328,1.5944139957427979,2259.397409439087
13,34,1,33.259142820616034,31.028993015539015,0.06705373668523806,84362,1008,408,1.805953025817871,2570.959485054016
14,36,1,33.259142820616034,31.2177305380741,0.06137898061733584,101290,1232,517,2.0170462131500244,2871.6378421783447
15,38,1,33.259142820616034,31.48180457998487,0.0534390874176143,120509,1496,555,2.2783830165863037,3193.106116294861
16,39,1,33.259142820616034,31.646279733414723,0.04849382607048766,131537,1658,565,2.394556999206543,3343.780849456787
17,40,1,33.259142820616034,31.83931657347457,0.042689802764763425,140870,1790,579,2.495091199874878,3482.2928762435913
18,41,1,33.259142820616034,31.972582045570366,0.03868292042223985,150666,1930,567,2.6316311359405518,3653.6991109848022
19,42,1,33.259142820616034,32.13407403616136,0.03382735359475072,160325,2088,569,2.7511801719665527,3810.4061918258667
20,43,1,33.259142820616034,32.252264108950264,0.03027374208329321,167294,2201,547,2.810051202774048,3890.655640602112
21,44,1,33.259142820616034,32.38472202408542,0.026291140491629457,175019,2346,520,2.902928113937378,4012.9844255447388
22,46,1,33.259142820616034,32.56719372619943,0.020804778347613174,185138,2568,414,3.030224084854126,4179.941009521484
23,50,1,33.259142820616034,32.68932876882655,0.017132553742021488,193258,2772,286,3.143594980239868,4324.93673324585
24,51,1,33.259142820616034,32.81406334088161,0.013382169292023934,195972,2847,265,3.1719510555267334,4360.22754573822
25,56,1,33.259142820616034,32.98831306828102,0.008143016607340828,200045,3025,111,3.240626096725464,4441.288206100464
26,61,1,33.259142820616034,33.17116367600156,0.0026452619386111435,201002,3107,11,3.2657310962677,4469.022276878357
