,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.0362407433517,39.888552011982185,0.7475987037882323,21,0,1,0.16913390159606934,262.2562952041626
1,3,1,131.04252239768476,39.88855201198216,0.6956060423577708,21,0,1,0.20171689987182617,323.8735017776489
2,4,1,58.607791335001245,39.89143170513176,0.31934934252777286,21,0,1,2.1019558906555176,3426.985884666443
3,7,1,58.607791335001245,40.05248419374364,0.31660137190913906,2788,12,7,2.2814159393310547,3792.6175422668457
4,8,1,58.607791335001245,40.50850014068777,0.3088205643312391,5204,20,13,2.349081039428711,3920.411952972412
5,17,1,58.0402729181056,40.50850014068777,0.30206220432706826,42854,257,178,3.161647081375122,5354.225410461426
6,19,1,58.0402729181056,41.3245690940528,0.2880018129413302,54867,327,240,3.407681941986084,5797.147124290466
7,20,1,53.550600558890196,41.55828448136478,0.2239436337285319,62386,368,273,3.557600975036621,6074.519158363342
8,25,1,53.550600558890196,41.756007916160485,0.22025136076180957,107198,693,435,4.460958003997803,7723.786540985107
9,28,1,53.550600558890196,42.980671621850064,0.19738208025130408,147069,1001,646,5.396662950515747,9389.94866657257
10,29,1,53.550600558890196,44.11091477521561,0.17627600223224438,163006,1110,759,5.857832908630371,10223.358640670776
11,32,1,53.550600558890196,44.264067502758394,0.17341603939440334,209858,1420,1009,6.808815956115723,11966.137093544006
12,34,1,53.550600558890196,44.400367633427166,0.17087078071857156,241761,1663,1173,7.455121994018555,13100.56193447113
13,37,1,53.550600558890196,44.60550952174559,0.1670399760930951,292251,2047,1488,8.56681489944458,15105.890674591064
14,40,1,53.37643481635263,44.714665842544086,0.1622770236265135,344105,2393,1780,9.740031003952026,17039.423785209656
15,42,1,53.37643481635263,44.8443968197915,0.159846532011749,382190,2693,1979,10.452965021133423,18381.787870407104
16,46,1,52.207822251673534,44.97223234202728,0.1385920652800348,459506,3259,1,14.214983940124512,25087.39272212982
17,68,1,52.207822251673534,45.18027245912127,0.13460721955920185,662125,6480,2325,22.599381923675537,38968.72214126587
18,69,1,52.207822251673534,45.30475037704493,0.1322229424038866,676791,6703,2556,22.928783893585205,39517.84015274048
19,70,1,52.207822251673534,45.65375331650216,0.12553806407714557,694532,6995,2728,23.284006118774414,40030.483510017395
20,72,1,52.207822251673534,45.80709904456987,0.12260084659796798,722739,7458,3089,24.01278805732727,41151.11655521393
21,73,1,52.207822251673534,46.10337006151872,0.11692600700170834,741919,7756,3284,24.439295053482056,41854.853737831116
22,75,1,51.972284862529094,46.202253673379005,0.11102131076979176,773200,8253,3687,25.12909698486328,42934.564787864685
23,76,1,51.972284862529094,46.3562244348974,0.1080587555939829,789482,8497,3694,25.467885971069336,43492.28780555725
24,77,1,51.762421001715325,46.61246799953973,0.09949212000719561,807253,8747,3826,25.816860914230347,44071.05223274231
25,79,1,51.762421001715325,46.9075537707804,0.09379134779582005,844451,9269,3881,26.651896953582764,45240.27781009674
26,80,1,51.49961359187354,47.032998087797,0.0867310488864073,862995,9514,4006,27.052930116653442,45860.85492515564
27,82,1,51.49961359187354,47.199950822981776,0.0834892238795727,904693,10054,3842,27.811877012252808,47108.46943283081
28,84,1,51.49961359187354,47.40172722161419,0.07957120615945802,945654,10650,4091,28.634439945220947,48454.51319980621
29,85,1,51.232344640162644,47.49454618318988,0.07295778639877606,965522,10956,4301,29.093764066696167,49108.6303396225
30,87,1,51.232344640162644,47.64130717816464,0.07009317038314639,1006520,11512,4007,30.089771032333374,50463.12146282196
31,89,1,51.232344640162644,47.8158412336533,0.0666864542409478,1054279,12213,4354,30.96296501159668,51920.981830596924
32,91,1,51.232344640162644,47.995324250921605,0.06318313971320998,1097772,12891,4647,31.89289903640747,53387.058230400085
33,92,1,51.232344640162644,48.104251347607935,0.0610570005046459,1122506,13242,4765,32.365784883499146,54161.12796974182
34,94,1,51.232344640162644,48.37606185622225,0.05575155312520459,1173131,14064,5043,33.552072048187256,55716.69089508057
35,96,1,51.232344640162644,48.54511413283573,0.05245183538242883,1222641,14886,5288,34.46226501464844,57191.28071689606
36,97,1,51.232344640162644,48.678186934249524,0.049854398112122514,1252834,15386,5423,35.02901911735535,58016.73004436493
37,98,1,51.232344640162644,48.802889939878135,0.04742033021020946,1280111,15823,5523,35.62761211395264,58864.4829788208
38,99,1,51.232344640162644,48.90497122507251,0.04542781384362199,1305010,16252,5651,36.15691089630127,59723.43804645538
39,100,1,51.232344640162644,49.01284910069753,0.04332215429626951,1331772,16697,5687,36.63690996170044,60465.565856933594
40,102,1,51.232344640162644,49.20043630642021,0.03966065476819097,1367995,17331,5661,37.32570004463196,61480.31546020508
41,104,1,51.232344640162644,49.40450984164179,0.03567735990525776,1408701,18050,5555,38.28873300552368,62711.92668533325
42,106,1,51.232344640162644,49.598502532911745,0.03189083222177753,1442378,18687,5339,38.95481491088867,63687.57882499695
43,107,1,51.232344640162644,49.704324214132065,0.029825307367052134,1461235,19099,5304,39.373913049697876,64278.52998256683
44,110,1,51.232344640162644,49.91640271160067,0.025685764292110874,1498979,19891,5061,40.09283709526062,65252.53363990784
45,115,1,51.232344640162644,50.07055634032123,0.02267685205506643,1525092,20518,4606,40.73315095901489,66090.22127151489
46,117,1,51.232344640162644,50.18548764355175,0.020433517223574112,1543410,20992,4444,41.11437511444092,66579.43926143646
47,119,1,51.232344640162644,50.309871016331954,0.018005688209431152,1564452,21582,4053,41.70237493515015,67286.64367485046
48,123,1,51.232344640162644,50.439081232556184,0.01548364442768539,1580262,22134,3617,42.16247510910034,67820.8497056961
49,127,1,51.02720041547109,50.565758157107126,0.009043064377546296,1594952,22684,3248,42.548325061798096,68269.30064582825
50,133,1,51.02720041547109,50.67780620485223,0.006847214971100837,1603310,23201,1813,42.85593605041504,68570.84459114075
51,138,1,50.98656689140549,50.77917343187204,0.004067609807398144,1607666,23571,1162,43.07151389122009,68759.45379543304
52,149,1,50.98656689140549,50.89239295788085,0.0018470342144241607,1612196,24174,549,43.41217803955078,69034.00598812103
