,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,58.06226839837751,20.23693888256743,0.6514614492189204,602,0,1,0.0351870059967041,44.26357555389404
1,3,1,53.74932108539993,20.23693888256743,0.6234940558509344,602,0,1,0.038847923278808594,49.844162940979004
2,5,1,53.74932108539993,20.363885636337532,0.6211322259485964,631,0,1,0.053009986877441406,68.63389110565186
3,6,1,48.49140332803701,20.363885636337532,0.5800516330979961,631,0,1,0.05728793144226074,75.38695335388184
4,7,1,26.31376586490832,20.363885636337532,0.22611283611377175,641,0,1,0.09598207473754883,104.55323791503906
5,13,1,25.033037141491594,20.498786200656138,0.18113067604177932,652,0,1,0.18923187255859375,223.80212688446045
6,28,1,25.033037141491594,21.332342462985263,0.14783242870509486,3440,56,16,0.23053598403930664,278.0608425140381
7,34,1,25.033037141491594,22.51656643228901,0.10052598472046954,5225,109,10,0.250546932220459,306.8693218231201
8,35,1,25.033037141491594,23.120965157288445,0.07638194172717068,6933,162,14,0.2634139060974121,326.899619102478
9,36,1,24.652052991710335,23.804595122754357,0.03437676648015936,8311,205,24,0.273266077041626,343.3066005706787
10,37,1,24.652052991710335,24.244357432039575,0.016537996239347715,8679,216,10,0.2741870880126953,344.1836338043213
11,39,1,24.652052991710335,24.652052991710335,0.0,8926,229,3,0.2810490131378174,354.46063899993896
