,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.91771044162594,30.47937248774716,0.7066970359692527,1220,0,1,0.0822291374206543,119.5532341003418
1,3,1,71.84774984855596,30.479372487747156,0.5757783291466946,1220,0,1,0.0929570198059082,137.99862957000732
2,6,1,44.48625519924928,30.481298429217045,0.31481536729207743,1228,0,1,0.6028721332550049,868.0447702407837
3,8,1,44.48625519924928,30.595994957308072,0.31223712087468275,1546,4,2,0.6172201633453369,893.5031280517578
4,9,1,44.48625519924928,30.92254318151923,0.30489669128024177,2718,11,5,0.6564950942993164,948.1796274185181
5,15,1,44.03666948769248,30.92254318151923,0.29780013926368,6486,43,38,0.7711021900177002,1124.645595550537
6,17,1,40.64644146794393,30.92254318151923,0.2392312324332153,7115,51,49,0.7851829528808594,1151.1709270477295
7,20,1,40.5680605661136,31.902029538656272,0.21361708956515119,9165,69,52,0.8236181735992432,1219.8940238952637
8,21,1,39.931431628556,32.17010730765298,0.19436629252564191,13253,111,60,0.9107060432434082,1336.7164402008057
9,24,1,39.931431628556,32.37941521240398,0.18912460956527455,23367,208,135,1.0251619815826416,1557.328372001648
10,25,1,39.52833717620218,32.52174432724858,0.1772549353063644,27220,253,154,1.0760409832000732,1655.5722913742065
11,26,1,39.52833717620218,32.80854379351557,0.1699993944272269,32894,305,172,1.1343021392822266,1768.3056802749634
12,27,1,37.099930539409904,32.80854379351557,0.1156710183412388,36856,364,209,1.182772159576416,1861.958384513855
13,28,1,37.099930539409904,32.9222593779218,0.11260590251076233,42623,419,149,1.2392420768737793,1971.479040145874
14,30,1,37.099930539409904,33.39486425093671,0.09986720283822222,56727,579,221,1.395475149154663,2241.4341287612915
15,31,1,37.099930539409904,33.579639828530226,0.09488671972392812,66430,701,256,1.4818611145019531,2404.317684173584
16,32,1,37.099930539409904,33.79695325880832,0.08902920389794385,75791,807,300,1.5718591213226318,2570.645287513733
17,34,1,37.099930539409904,34.147517188290635,0.07958002368697346,92842,1076,378,1.7734291553497314,2947.726965904236
18,35,1,37.099930539409904,34.29386403282078,0.07563535741935634,103231,1222,451,1.87319016456604,3130.8293771743774
19,36,1,37.099930539409904,34.518177062010416,0.0695891728058635,112799,1374,510,1.975085973739624,3316.6735668182373
20,38,1,37.099930539409904,34.81152230764265,0.061682278065997874,130904,1688,591,2.158493995666504,3634.4758081436157
21,39,1,37.099930539409904,34.98962418235518,0.05688167946318215,137437,1804,622,2.242457151412964,3780.788619041443
22,40,1,36.93551500936015,35.20996842376819,0.04671781577026897,147649,1995,654,2.3473641872406006,3964.6532974243164
23,41,1,36.93551500936015,35.33319782939753,0.043381476596501496,153085,2100,672,2.413191080093384,4061.240752220154
24,42,1,36.93551500936015,35.46776618032844,0.03973814440263752,157668,2195,675,2.4707300662994385,4156.772698402405
25,43,1,36.93551500936015,35.663235785193905,0.03444595868882249,168758,2460,690,2.599241018295288,4367.289931297302
26,45,1,36.80584577849247,35.89704097121882,0.02469186043816547,180799,2731,674,2.7264440059661865,4576.339208602905
27,47,1,36.80584577849247,36.08350818030188,0.01962562149871116,188265,2924,561,2.8086371421813965,4704.6528425216675
28,50,1,36.80584577849247,36.19277206159446,0.016656965868573848,193447,3060,467,2.878257989883423,4808.01894569397
29,54,1,36.80584577849247,36.36822572184839,0.011889960613229906,199253,3230,372,2.952846050262451,4906.676058769226
30,58,1,36.789025439763726,36.50308867060226,0.007772338781544131,202171,3359,240,3.0124101638793945,4959.394634246826
31,64,1,36.789025439763726,36.653391178650374,0.003686813105040359,204127,3501,120,3.0526890754699707,5005.410003662109
32,67,1,36.789025439763726,36.765584482526776,0.0006371725523218123,204674,3585,26,3.073925018310547,5025.901482582092
