,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,116.37697769696287,28.165554823453995,0.7579800113311858,1207,0,1,0.08095097541809082,117.3001356124878
1,3,1,81.4653022476485,28.16555482345399,0.6542631765128888,1207,0,1,0.08973503112792969,132.40707302093506
2,6,1,61.69615399467881,28.175798566290766,0.5433135334696031,1235,0,1,0.2083139419555664,265.79912185668945
3,7,1,41.93347348065163,28.175798566290766,0.328083360913947,1235,0,1,0.7244360446929932,1049.5082397460938
4,23,1,41.93347348065163,28.475984872024792,0.3209247288995536,21438,211,107,1.0350100994110107,1621.474853515625
5,30,1,41.93347348065163,29.716228305484798,0.2913482752811977,54540,651,382,1.453866958618164,2338.644519805908
6,31,1,41.93347348065163,29.95924856358799,0.2855528989879664,61193,736,463,1.5522761344909668,2498.2442054748535
7,32,1,41.93347348065163,30.182176551699076,0.2802366690263961,67571,833,536,1.6407599449157715,2664.125365257263
8,33,1,41.93347348065163,30.292055294388348,0.2776163580059005,76393,953,619,1.7333149909973145,2837.919072151184
9,34,1,41.93347348065163,30.580483033540464,0.2707381360221073,85257,1077,710,1.8248610496520996,3010.4082469940186
10,35,1,41.93347348065163,30.83532086189444,0.26466094262025486,94810,1204,814,1.9080431461334229,3171.2750358581543
11,36,1,41.62166664262578,30.886590049299972,0.2579203924118204,104554,1356,907,1.999413013458252,3342.9144287109375
12,37,1,39.760157568625786,31.052490097890658,0.21900485317956417,112916,1484,1004,2.091136932373047,3514.5897064208984
13,38,1,39.760157568625786,31.22171257730022,0.21474877146970023,121363,1626,889,2.1807920932769775,3687.8470611572266
14,40,1,39.760157568625786,31.358652290391984,0.21130462734489233,137725,1891,1097,2.3816211223602295,4047.029004096985
15,41,1,39.760157568625786,31.517304236696614,0.2073144030599307,146208,2034,1191,2.482598066329956,4227.936019897461
16,43,1,39.760157568625786,31.81375745117969,0.19985836584552444,165311,2340,1409,2.6869161128997803,4594.537053108215
17,44,1,38.72603417209869,31.816204299303593,0.17842854349789442,173945,2489,1508,2.7917821407318115,4777.001251220703
18,45,1,38.72603417209869,31.933038556424133,0.17541159999675957,184487,2686,1384,2.8953189849853516,4967.473919868469
19,47,1,38.72603417209869,32.08845988824183,0.17139824476584176,204701,3012,1619,3.113055944442749,5360.389623641968
20,63,1,38.63877172561503,33.149776134113935,0.14205926706122585,302741,4942,446,6.532396078109741,11336.536878585815
21,64,1,38.63877172561503,33.46137745983917,0.13399479420641572,308041,5050,552,6.602394104003906,11452.9184923172
22,65,1,38.63877172561503,34.481083685882986,0.10760404262449684,318234,5247,594,6.729799032211304,11662.768536567688
23,66,1,38.63877172561503,35.5439453764113,0.08009639569220693,321198,5311,646,6.760698080062866,11711.636105537415
24,67,1,38.63877172561503,35.6835713106024,0.07648277321004668,326257,5433,653,6.814409017562866,11792.694638252258
25,69,1,38.63877172561503,36.00076066699121,0.06827367798723678,332076,5550,649,6.866506099700928,11876.030397415161
26,71,1,38.63877172561503,36.29713527023704,0.06060328397601655,335015,5633,638,6.9094531536102295,11940.01284122467
27,72,1,38.63877172561503,36.536881512378564,0.054398473847904624,337661,5703,642,6.943961143493652,11995.04434299469
28,75,1,38.63877172561503,36.92968343716342,0.0442324694113962,346557,5944,645,7.058869123458862,12175.394147872925
29,76,1,38.63877172561503,37.18527189676266,0.037617650974268245,352980,6118,668,7.109864950180054,12252.061212539673
30,78,1,38.63877172561503,37.366203623694545,0.03293500401498424,357235,6225,632,7.165302038192749,12327.814465522766
31,80,1,38.63877172561503,37.52076963151836,0.028934721373469793,360642,6348,559,7.221395969390869,12399.941561698914
32,81,1,38.63877172561503,37.64647631909614,0.025681339292120804,362394,6409,546,7.2440900802612305,12427.272463798523
33,84,1,38.63877172561503,37.815946586304335,0.021295323390497025,364879,6524,496,7.297230005264282,12496.079053878784
34,87,1,38.63877172561503,38.021427728347135,0.015977319404722114,367455,6661,403,7.345979928970337,12555.37885093689
35,93,1,38.63877172561503,38.245725148110786,0.010172336229897846,369949,6840,229,7.408360958099365,12627.0189371109
36,97,1,38.63877172561503,38.429811031682014,0.005408057363116099,371036,6952,127,7.443535089492798,12666.276236534119
37,101,1,38.63877172561503,38.55319003680477,0.002214917425889638,371498,7038,34,7.471993923187256,12696.01023387909
