,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,162.78717753447717,38.55815068172252,0.7631376668249409,20,0,1,0.17138290405273438,259.8363924026489
1,3,1,80.0966851131931,38.55815068172252,0.5186049132085332,20,0,1,0.19246292114257812,299.4323024749756
2,4,1,49.498011978485664,38.59610127549153,0.22024946593230113,20,0,1,1.1558279991149902,1786.8873891830444
3,17,1,49.21158058868308,38.685302278061386,0.21389839921176954,10387,72,38,1.6528489589691162,2560.8290281295776
4,21,1,48.499930136636536,38.685302278061386,0.2023637525024187,27252,232,106,1.958564043045044,3083.1279487609863
5,23,1,48.499930136636536,38.85514556763608,0.19886182396157642,34470,298,151,2.1850600242614746,3499.369616508484
6,25,1,48.499930136636536,39.12342590809493,0.19333026258195207,55822,520,218,2.66782808303833,4392.382050514221
7,30,1,48.05402290095503,39.213349073742215,0.18397364660636392,98622,931,620,3.6763179302215576,6055.440687179565
8,31,1,44.84597815668111,39.213349073742215,0.1255994252873085,108968,1040,674,3.8939049243927,6440.304528236389
9,32,1,44.84597815668111,40.274207002874775,0.10194383848253838,119346,1148,455,4.119732856750488,6832.856256484985
10,34,1,44.84597815668111,40.514228685289574,0.09659170452805789,141674,1412,593,4.564637899398804,7610.062100410461
11,35,1,44.84597815668111,40.76164649404263,0.09107464772782296,157187,1594,691,4.930646896362305,8248.123155593872
12,37,1,44.84597815668111,40.93303698991938,0.08725288927988432,179663,1864,891,5.440125942230225,9140.27572441101
13,40,1,44.84597815668111,41.196608341436004,0.08137563200175825,217512,2301,1152,6.19667387008667,10392.84950351715
14,42,1,44.84597815668111,41.303387060097485,0.07899462208626074,240334,2611,1321,6.819850921630859,11260.139158248901
15,43,1,44.667706241183254,41.35779738069762,0.07410071255072677,252342,2767,1413,7.0838940143585205,11729.016610145569
16,45,1,44.667706241183254,41.47416101189169,0.07149561725961191,280734,3103,1561,7.616473913192749,12650.46804523468
17,46,1,44.325709760130906,41.536523572505246,0.0629247947232674,296768,3296,1,9.87761902809143,15885.66154384613
18,54,1,44.2215013060094,41.536523572505246,0.060716566697232716,301157,3335,6,12.185018062591553,18971.17567539215
19,69,1,44.2215013060094,42.144606537080044,0.04696572272733817,371863,4395,273,15.762786865234375,23257.01880455017
20,71,1,44.2215013060094,42.43706763140207,0.04035217308103469,379435,4526,269,15.916029930114746,23441.056614875793
21,72,1,44.2215013060094,43.46215721967661,0.017171377359544365,397902,4993,271,16.331604957580566,23920.052165031433
22,73,1,44.2215013060094,44.04462927130613,0.003999684078542058,398802,5025,28,16.38898491859436,24000.125031471252
23,74,1,44.2215013060094,44.2215013060094,0.0,398818,5027,2,16.392266988754272,24004.376170158386
