,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.92767620197292,19.228254998794394,0.6622336219971292,560,0,1,0.03478407859802246,43.94212341308594
1,3,1,52.69825282447172,19.228254998794394,0.6351253795281653,560,0,1,0.03881692886352539,50.225290298461914
2,6,1,48.644947190092594,19.266050074923612,0.6039455033284962,583,0,1,0.05856513977050781,78.08681297302246
3,7,1,24.085340618137664,19.266050074923612,0.20009227270652907,584,0,1,0.09623193740844727,115.77683067321777
4,21,1,23.91846128311123,19.459799097332404,0.18641091218139677,2012,27,16,0.2056269645690918,276.09770584106445
5,31,1,23.91846128311123,20.72014150910629,0.13371762238944251,9397,226,14,0.25605106353759766,352.9871006011963
6,35,1,23.91846128311123,21.62746978921715,0.09578339788530481,10884,274,3,0.2686610221862793,376.2287883758545
7,36,1,23.91846128311123,22.32326678578678,0.06669302336953185,12241,311,8,0.2830181121826172,400.2661943435669
8,39,1,23.91846128311123,23.1817006263691,0.03080301228487787,13313,361,5,0.29303407669067383,418.06451320648193
9,40,1,23.91846128311123,23.91846128311123,0.0,13360,363,0,0.29399704933166504,419.8774995803833
