,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,46.487609676615506,14.74794600270479,0.6827553383500449,709,0,1,0.03702998161315918,49.26901626586914
1,3,1,30.932595427588417,14.747946002704792,0.5232231308465116,709,0,1,0.0406191349029541,54.73364448547363
2,6,1,30.046705210674318,14.75166334628691,0.5090422313226818,712,0,1,0.05748105049133301,77.4269790649414
3,9,1,28.72638419374224,14.752512136743006,0.48644730094484573,717,0,1,0.07034611701965332,95.48808002471924
4,10,1,17.02709612668752,14.80932083949301,0.13024976605995917,717,0,1,0.22618699073791504,291.5471382141113
5,19,1,17.02709612668752,15.207934956843319,0.10683919068162452,3804,55,18,0.26854801177978516,351.16229152679443
6,20,1,16.280697254744954,15.209920237408319,0.06576972721595101,5246,82,20,0.28517603874206543,371.90642261505127
7,22,1,16.126505272702587,15.209920237408319,0.056837177044185304,5721,98,11,0.2882261276245117,376.144136428833
8,24,1,16.126505272702587,15.728495981861972,0.024680442793260354,6024,107,9,0.2902030944824219,379.3002576828003
9,25,1,16.126505272702587,16.126505272702587,0.0,6142,114,0,0.29302215576171875,386.5617046356201
