,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.13963554798815,40.977311778339995,0.6967779910590435,19,0,1,0.16725897789001465,257.012601852417
1,3,1,115.97159927502109,40.97731177834001,0.6466608028640793,19,0,1,0.19387102127075195,304.7184543609619
2,4,1,55.05380047151522,40.97732131463583,0.25568587520378316,19,0,1,1.9335930347442627,3435.008105278015
3,8,1,55.05380047151522,41.12301500330273,0.25303948771701884,3321,17,11,2.056483030319214,3643.898105621338
4,22,1,53.28937951653265,41.21126740299094,0.22665139326255232,57542,410,318,3.0088720321655273,5386.825388908386
5,23,1,53.28937951653265,41.34780117815693,0.22408927344797702,64309,473,318,3.1473770141601562,5639.189945220947
6,29,1,53.07724009989808,41.37186819460857,0.2205346751872642,108754,869,606,4.200071096420288,7507.286774635315
7,33,1,53.07724009989808,42.017999046476774,0.20836126807998262,158239,1269,952,5.4129250049591064,9749.206221580505
8,34,1,48.889338458959934,42.28575281047894,0.13507210072009573,167509,1336,1021,5.667171955108643,10209.954248428345
9,35,1,48.69199925179878,42.88803696865005,0.11919745281197092,179956,1427,742,5.936579942703247,10706.631841659546
10,37,1,48.69199925179878,43.22648127451132,0.11224673583462119,206651,1645,867,6.53470516204834,11688.02821445465
11,38,1,48.69199925179878,43.357548061295994,0.10955498382611106,225806,1818,964,7.0435309410095215,12481.88999080658
12,39,1,48.69199925179878,43.53987982601274,0.10581038989860583,241020,1970,1100,7.353584051132202,13064.771061897278
13,40,1,48.67787923713395,43.644846400884994,0.10339466129410102,254713,2092,1225,7.6400721073150635,13584.378051757812
14,41,1,47.682697614939215,43.6687093503445,0.08418123271886144,269300,2228,1317,7.972813129425049,14188.369720458984
15,43,1,47.682697614939215,43.78614373961798,0.08171840248594194,306350,2608,1330,8.714046001434326,15536.597633361816
16,47,1,47.68240706586668,43.93479344665405,0.07859531113913686,376653,3259,1,11.796513080596924,20839.944276809692
17,55,1,47.68240706586668,44.157182278361304,0.07393135129752085,413685,3786,173,16.189756155014038,28656.61488342285
18,60,1,47.601179469440865,45.23501916732501,0.049708018340804384,446683,4277,290,17.136691093444824,29946.3030834198
19,62,1,47.601179469440865,45.79265502426198,0.03799326960660974,448909,4336,265,17.17608404159546,30004.427053451538
20,63,1,47.601179469440865,46.091245782583655,0.031720509947098866,450898,4377,288,17.211995124816895,30057.33689403534
21,64,1,47.53909419926893,46.516505022429875,0.021510489294359125,463330,4644,305,17.463366985321045,30415.66435432434
22,69,1,47.53909419926893,46.8728003407342,0.014015703701472166,474775,5028,225,17.740644931793213,30744.150817871094
23,77,1,47.53909419926893,47.14396980073299,0.008311567672679517,479478,5266,14,17.884505033493042,30979.678504943848
24,79,1,47.53909419926893,47.53909419926893,0.0,479834,5285,0,17.901679039001465,31001.245878219604
