,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.835501777205,30.189219460423807,0.6816675306741683,1257,0,1,0.07985591888427734,115.40725517272949
1,3,1,74.0264934542862,30.189219460423807,0.5921835811509042,1257,0,1,0.09013795852661133,132.66465282440186
2,6,1,39.45564792740436,30.32359862747769,0.23145100333178803,1282,0,1,0.4129347801208496,580.2919874191284
3,36,1,39.45564792740436,31.483477500143557,0.20205397315762832,36889,385,181,1.0139148235321045,1560.0107860565186
4,40,1,39.45564792740436,31.681542963249143,0.19703402104660203,55169,620,334,1.2921769618988037,2039.2701969146729
5,43,1,39.45564792740436,32.51636905613675,0.17587542559224487,77531,954,527,1.561607837677002,2544.311553001404
6,44,1,39.30642477744988,32.738282279416204,0.16710099011053048,86615,1087,635,1.6571948528289795,2730.18067073822
7,45,1,39.30642477744988,32.91043234739128,0.16272129724990178,98219,1262,705,1.7803559303283691,2963.783712387085
8,47,1,38.95368634527538,33.26481587713279,0.1460419026251665,118085,1557,919,1.9945869445800781,3343.692226409912
9,48,1,37.98918619395702,33.40370224992264,0.12070497958578873,126693,1700,992,2.0895588397979736,3516.472399711609
10,49,1,37.98918619395702,33.576634887583495,0.11615282527594173,136466,1837,850,2.1903858184814453,3699.99160861969
11,51,1,37.98918619395702,33.82222146273074,0.10968818099815347,156891,2169,973,2.4095988273620605,4094.0676889419556
12,52,1,37.718065466003736,33.986773477669544,0.0989258579999923,167328,2342,1057,2.5197908878326416,4291.410118103027
13,55,1,37.4527115228687,34.25986829362741,0.08524998856980495,197368,2819,1236,2.836350917816162,4861.8154220581055
14,57,1,37.4527115228687,34.57527766915756,0.07682845211211181,230689,3321,1,4.143287897109985,7057.7504024505615
15,70,1,37.136263150978905,34.57527766915756,0.06896185196132057,250442,3609,43,5.849308967590332,10118.749670028687
16,77,1,37.136263150978905,34.736567217302394,0.06461867000225612,285370,4328,21,6.393026828765869,11082.500431060791
17,81,1,37.136263150978905,34.88042516482619,0.060744883699672264,288049,4373,17,6.448828935623169,11191.557284355164
18,83,1,37.136263150978905,35.32415978476526,0.048796061112600174,289418,4405,10,6.487483978271484,11265.88141155243
19,84,1,37.136263150978905,37.136263150978905,0.0,291403,4448,9,6.513075828552246,11313.569279670715
