,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.89330260753269,20.598199527552133,0.7758465639699269,1150,0,1,0.0790560245513916,115.80836772918701
1,3,1,83.13189130980129,20.598199527552133,0.752222652425101,1150,0,1,0.0910501480102539,135.81051921844482
2,6,1,66.02184643013456,20.65564428737765,0.6871392515611552,1175,0,1,0.1897890567779541,251.41715908050537
3,9,1,29.782194915239117,20.751207690671897,0.3032344409214739,1222,0,1,0.7002589702606201,1003.7394065856934
4,12,1,29.782194915239117,20.89014879065844,0.2985692004856529,1908,6,5,0.7321879863739014,1054.8555240631104
5,14,1,29.782194915239117,21.334892922168873,0.2836359783784613,2807,12,9,0.7654809951782227,1094.1614503860474
6,23,1,29.782194915239117,21.625895383253365,0.2738649570715457,13393,142,77,0.9324390888214111,1393.7501077651978
7,24,1,27.951445540333502,21.734836894993467,0.2224074113214404,14869,162,93,0.9540331363677979,1432.6356573104858
8,25,1,27.951445540333502,22.13545388284982,0.20807480776156959,18897,224,87,0.9922680854797363,1501.8982563018799
9,30,1,27.951445540333502,23.270777472805754,0.1674571020220357,35537,475,213,1.1869449615478516,1856.1453533172607
10,31,1,27.951445540333502,23.41449320307365,0.16231548134771306,40079,542,251,1.232328176498413,1941.8535356521606
11,32,1,27.951445540333502,23.58573454849033,0.15618909531987893,46094,628,278,1.2930660247802734,2052.297863960266
12,36,1,27.951445540333502,23.845589203657752,0.14689245072267815,71316,971,431,1.5986061096191406,2579.2931814193726
13,37,1,27.951445540333502,24.231638341344894,0.1330810313050778,82453,1134,486,1.691857099533081,2751.4111642837524
14,39,1,27.951445540333502,24.400538087611658,0.12703841908946129,97414,1382,633,1.8563001155853271,3054.0246438980103
15,40,1,27.951445540333502,24.526608605563123,0.1225280792657446,106260,1523,678,1.9477810859680176,3212.2930269241333
16,41,1,27.951445540333502,24.689896040723603,0.1166862549162928,112000,1632,751,2.051819086074829,3349.676901817322
17,42,1,27.951445540333502,24.884013447039514,0.10974144749890509,123528,1878,787,2.1515471935272217,3529.0026245117188
18,43,1,26.765205529832883,24.94644590838334,0.06795238764057064,127435,1938,887,2.1812961101531982,3577.802812576294
19,45,1,26.765205529832883,25.535538419979773,0.045942748636019694,142731,2283,463,2.3522520065307617,3835.605140686035
20,48,1,26.765205529832883,25.635998831796208,0.0421893527689831,145623,2360,334,2.3965981006622314,3898.274519920349
21,49,1,26.765205529832883,25.75078156702722,0.037900847115527665,147224,2409,326,2.415250062942505,3924.1697969436646
22,51,1,26.743561319881525,25.987064604740926,0.028287059680992484,148487,2457,281,2.4355340003967285,3951.8266925811768
23,53,1,26.743561319881525,26.172240954766828,0.021362912675651543,149875,2515,242,2.4514729976654053,3973.095504760742
24,55,1,26.743561319881525,26.410182660353936,0.012465754113252854,151927,2626,201,2.492479085922241,4025.782702445984
25,58,1,26.743561319881525,26.547362651573756,0.00733629549035336,152680,2688,97,2.5131590366363525,4049.611654281616
26,60,1,26.743561319881525,26.660165921799297,0.0031183355531605606,152998,2737,44,2.5275211334228516,4065.947611808777
