,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.584994452896304,16.911235318157885,0.7011356900934997,599,0,1,0.03609204292297363,47.280914306640625
1,3,1,55.47279417001196,16.911235318157882,0.6951436182140354,599,0,1,0.04085397720336914,54.33352088928223
2,5,1,55.47279417001196,17.102212532235924,0.6917008997258988,645,0,1,0.05718207359313965,76.54820823669434
3,6,1,54.61006476315082,17.102212532235924,0.6868303927768887,645,0,1,0.06206393241882324,84.35099983215332
4,7,1,25.171197437660293,17.102212532235924,0.32056420539293734,645,0,1,0.21177101135253906,246.4385471343994
5,16,1,25.171197437660293,17.47231412958124,0.3058608287156677,1180,11,9,0.2366628646850586,275.97127532958984
6,23,1,24.89217155290287,17.47231412958124,0.2980799568861454,8081,166,40,0.2938859462738037,360.81071758270264
7,25,1,24.89217155290287,18.476387463900604,0.2577430448501106,10473,230,40,0.3125119209289551,391.4694766998291
8,26,1,24.89217155290287,18.771088278639205,0.24590394860609288,12713,265,48,0.3242008686065674,410.9108018875122
9,28,1,24.332909725610094,18.771088278639205,0.22857198377283594,17192,365,81,0.35643601417541504,458.5574903488159
10,30,1,24.332909725610094,20.403988052648305,0.1614653453799855,23171,540,111,0.3925900459289551,516.2794809341431
11,31,1,24.332909725610094,22.17886315089936,0.08852400304739441,26832,658,91,0.4182169437408447,554.9839191436768
12,33,1,24.332909725610094,22.31710680453134,0.08284265810384621,29877,785,94,0.43515491485595703,580.5952634811401
13,46,1,24.332909725610094,23.340431245162353,0.040787496918179504,33106,938,11,0.4596569538116455,622.361629486084
14,48,1,24.332909725610094,24.332909725610094,0.0,33702,965,0,0.4660069942474365,633.2846374511719
