,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,47.95467855386459,16.63687823372956,0.6530708006913721,615,0,1,0.03541111946105957,45.923349380493164
1,3,1,36.39459762314927,16.63687823372956,0.5428750605776242,615,0,1,0.03944802284240723,52.17738723754883
2,6,1,22.92960017859297,16.64843383419592,0.2739326588971116,653,0,1,0.0892629623413086,100.73096561431885
3,9,1,20.094219742812484,16.748737038908725,0.16648980386928228,653,0,1,0.1690211296081543,205.66420936584473
4,15,1,20.094219742812484,17.228721253751882,0.1426031229737748,1466,12,8,0.20092010498046875,252.52363777160645
5,21,1,19.60944869287795,17.471144070541264,0.10904460680235256,4348,59,14,0.22377991676330566,282.8786516189575
6,24,1,19.56832430547233,17.639520122459608,0.09856767257600443,7242,141,17,0.24466896057128906,313.7606678009033
7,32,1,19.556767954725835,18.782238620027133,0.03960415833985384,9731,204,5,0.26247406005859375,344.53268241882324
8,33,1,19.556767954725835,19.06570660998569,0.02510953475924285,10230,217,4,0.27034997940063477,359.2874450683594
9,37,1,19.556767954725835,19.556767954725835,0.0,10619,237,0,0.28661108016967773,388.887939453125
