,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.3125976476832,30.9885588322488,0.6815565550463474,1229,0,1,0.08150696754455566,119.14613056182861
1,3,1,58.1607072519883,30.988558832248792,0.46719081839851373,1229,0,1,0.08928608894348145,132.55062675476074
2,6,1,39.19343342273083,30.988634066077168,0.20934117376596628,1233,0,1,0.5749571323394775,860.0040636062622
3,16,1,38.47418680636888,31.01058928481826,0.19398974068233515,4113,25,10,0.7286961078643799,1116.6559028625488
4,22,1,38.3412450458132,31.19557973576917,0.18637019485118914,14343,146,57,0.884890079498291,1389.998327255249
5,26,1,38.03117019079267,31.19557973576917,0.17973652718843824,30859,345,150,1.0618600845336914,1727.5299968719482
6,27,1,38.03117019079267,32.189996392268526,0.15358911569654862,36286,413,191,1.113724946975708,1828.4252071380615
7,28,1,38.03117019079267,32.535959054779,0.14449229693514956,42273,489,229,1.191344976425171,1939.7463121414185
8,31,1,37.79291318202456,32.730732926433554,0.13394522489431535,62370,842,417,1.4443650245666504,2401.6283054351807
9,32,1,34.99361942195091,33.28223669478842,0.04890556494090676,69496,962,470,1.5297930240631104,2562.887306213379
10,34,1,34.99361942195091,33.54738455314715,0.04132853053469604,72530,1016,188,1.5656559467315674,2621.9848985671997
11,44,1,34.99361942195091,34.99361942195091,0.0,79040,1181,0,1.62699294090271,2724.828712463379
