,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.11938091400829,27.20841173454965,0.7436056307502228,1250,0,1,0.08484387397766113,127.12769889831543
1,3,1,77.27909803856323,27.208411734549642,0.647920169551706,1250,0,1,0.0936579704284668,141.53285884857178
2,4,1,39.32828871256206,27.20995718119072,0.3081326934896546,1250,0,1,0.7077150344848633,1082.7919473648071
3,6,1,39.32828871256206,27.360776014765193,0.3042978245311709,1401,3,2,0.7166838645935059,1097.5885305404663
4,7,1,39.32828871256206,27.924043549588994,0.2899756266105059,2673,13,4,0.7383499145507812,1136.0702676773071
5,12,1,39.32828871256206,28.344560148124327,0.2792831553054948,8169,58,45,0.8117709159851074,1262.8046312332153
6,16,1,35.10381792895148,28.344560148124327,0.19255050246922786,13383,112,84,0.8786900043487549,1384.7216529846191
7,25,1,35.10381792895148,29.56732677562626,0.15771763528727992,42534,524,248,1.2143230438232422,2002.8197565078735
8,26,1,35.10381792895148,29.911227131219377,0.14792096997047088,49977,637,276,1.2945868968963623,2153.782572746277
9,27,1,35.10381792895148,30.332421021790356,0.13592244914227333,56560,751,342,1.3567500114440918,2271.5826511383057
10,29,1,35.10381792895148,30.655069201243833,0.12673119307703326,70392,1007,458,1.5194330215454102,2559.012610435486
11,31,1,35.10381792895148,30.837710469790036,0.12152830406606188,83946,1238,604,1.7059240341186523,2828.521774291992
12,32,1,35.10381792895148,30.962245026290393,0.11798069688692099,90311,1335,659,1.7961268424987793,2980.1642665863037
13,34,1,34.87263026094726,31.289292607269996,0.10275501523267244,108835,1653,764,1.9607598781585693,3283.113965988159
14,36,1,34.87263026094726,31.549213632792085,0.09530157614372532,124902,1917,863,2.1264989376068115,3596.337501525879
15,37,1,34.2732228662961,31.621438842938364,0.07737188981890977,131183,2025,927,2.2032909393310547,3736.034556388855
16,38,1,34.2732228662961,31.821707898459238,0.07152858012196173,141786,2217,721,2.2942419052124023,3896.730092048645
17,39,1,34.2732228662961,32.00444840789457,0.06619670601873855,151158,2391,748,2.3801188468933105,4050.4991579055786
18,41,1,34.2732228662961,32.18520305689342,0.06092277395511361,164298,2636,798,2.530007839202881,4316.87712097168
19,42,1,34.2732228662961,32.431371376127316,0.05374024781237213,177149,2876,798,2.6443560123443604,4516.284104347229
20,43,1,34.2732228662961,32.641668468061816,0.047604347119452765,185142,3034,829,2.7437808513641357,4687.844833374023
21,45,1,34.2732228662961,32.945348612894456,0.03874378136476882,199351,3362,838,2.8854868412017822,4914.714676856995
22,46,1,34.2732228662961,33.06403493209869,0.035280835388929316,204043,3470,794,2.9372730255126953,4998.92068195343
23,48,1,34.2732228662961,33.19589409043021,0.03143354157458542,210591,3625,722,3.0058159828186035,5111.029148101807
24,49,1,34.2732228662961,33.33893915754002,0.027259873178490074,214548,3727,686,3.04825496673584,5178.656623840332
25,52,1,34.2732228662961,33.524245870169814,0.02185312420270339,222212,3937,557,3.136914014816284,5310.633024215698
26,55,1,34.2732228662961,33.697115373313764,0.016809259380949394,227193,4104,427,3.1933090686798096,5392.030641555786
27,57,1,34.2732228662961,33.82066464270468,0.013204425663602953,229029,4176,348,3.2184908390045166,5427.0036153793335
28,59,1,34.2732228662961,34.00271747251909,0.00789261619286575,232676,4367,260,3.2783119678497314,5505.550423622131
29,62,1,34.2732228662961,34.129618034044235,0.004190000829850981,233760,4461,94,3.303489923477173,5533.577242851257
30,65,1,34.2732228662961,34.267065971665886,0.00017964154273488573,234121,4524,11,3.317070960998535,5547.776078224182
