,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.26276323729672,36.994809009223104,0.7554268597403432,24,0,1,0.17270207405090332,269.051962852478
1,3,1,119.85057404720978,36.994809009223104,0.6913255584848531,24,0,1,0.21123600006103516,344.53862857818604
2,6,1,107.43175911725112,37.06009689464435,0.6550359297918372,91,0,1,0.4286360740661621,626.6359186172485
3,7,1,43.759726945779455,37.368077122866616,0.14606237901844804,91,0,1,1.6775619983673096,2791.8461961746216
4,11,1,43.759726945779455,37.49822841268858,0.14308815365404087,2847,15,7,1.9671630859375,3224.314613342285
5,22,1,43.759726945779455,38.422235394648865,0.12197268867175104,16573,111,35,2.3218939304351807,3864.983648300171
6,25,1,43.759726945779455,40.411804678982385,0.07650692772689525,29744,222,76,2.611356019973755,4314.98401927948
7,27,1,43.759726945779455,40.75524042905076,0.06865871262050022,37000,293,81,2.791368007659912,4642.33235168457
8,29,1,43.759726945779455,41.271516107158114,0.056860748735902224,47928,386,99,3.0047788619995117,5029.874054908752
9,30,1,43.759726945779455,41.97555528538482,0.04077200167636413,53393,458,120,3.129585027694702,5253.65636920929
10,31,1,43.759726945779455,42.24266849301316,0.03466791405354377,62708,578,154,3.282758951187134,5522.094489097595
11,32,1,43.759726945779455,42.354017384425354,0.03212336226623705,70280,669,175,3.4336729049682617,5770.775032997131
12,33,1,43.759726945779455,42.635964633370726,0.025680286209248067,79244,779,181,3.6494948863983154,6068.298953056335
13,35,1,43.759726945779455,42.887575447443616,0.019930460247489346,87244,894,132,3.804360866546631,6319.685194969177
14,39,1,43.759726945779455,43.31800928317058,0.010094159480363638,94690,1031,69,3.980278968811035,6546.514405250549
15,43,1,43.759726945779455,43.63391849340684,0.0028749825730908342,95636,1061,7,4.048517942428589,6650.581855773926
16,44,1,43.759726945779455,43.759726945779455,0.0,95657,1062,0,4.0536949634552,6661.347528457642
