,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.76042625248434,26.944486853019882,0.6964358105216358,1250,0,1,0.08170199394226074,119.39448547363281
1,3,1,67.75218720191013,26.94448685301989,0.602308235853964,1250,0,1,0.0918271541595459,135.8065423965454
2,6,1,47.07345830384405,26.945913471903285,0.4275773558420367,1251,0,1,0.19173002243041992,257.95729064941406
3,7,1,33.739648968051554,27.049415558111825,0.1982899530536004,1251,0,1,0.5814969539642334,855.652829170227
4,16,1,31.816834183918196,27.049415558111825,0.14983950314582453,2881,13,9,0.6552619934082031,990.1017456054688
5,27,1,31.816834183918196,27.39089164494002,0.13910694299061838,28630,300,114,0.957953929901123,1513.6702432632446
6,30,1,31.816834183918196,27.57603637119929,0.13328786227415068,40109,469,195,1.0989511013031006,1780.080973625183
7,31,1,31.816834183918196,28.14919142948858,0.11527365460740578,48321,582,221,1.1889469623565674,1947.2417154312134
8,32,1,31.816834183918196,28.57488795283774,0.10189405433394456,54495,668,280,1.2579939365386963,2075.7442893981934
9,33,1,31.751675783671516,29.152981582707408,0.0818443164594266,61023,759,334,1.330233097076416,2209.0802612304688
10,34,1,31.751675783671516,29.750253815692425,0.06303358542738809,67667,874,371,1.407499074935913,2356.1065855026245
11,35,1,31.751675783671516,29.90244144818298,0.058240527148292795,74114,988,419,1.4918489456176758,2507.88685131073
12,37,1,31.751675783671516,30.258563408455554,0.04702467943374191,91306,1284,481,1.6776480674743652,2805.860815048218
13,39,1,31.751675783671516,30.375338522607695,0.04334691719695864,100090,1447,523,1.798490047454834,3006.3195476531982
14,40,1,31.751675783671516,30.51172413939307,0.039051533932334764,107782,1590,533,1.880708932876587,3157.2174921035767
15,41,1,31.540608513326433,30.681018839238376,0.027253427077100937,115362,1732,549,1.9561901092529297,3289.123906135559
16,43,1,31.540608513326433,30.826755720369764,0.022632816125053218,121215,1871,431,2.0095810890197754,3374.1694717407227
17,45,1,31.540608513326433,30.93457377020488,0.019214427738880498,125005,1954,380,2.0437519550323486,3426.873475074768
18,47,1,31.540608513326433,31.04880506350055,0.015592706450686571,128050,2041,313,2.0798239707946777,3481.220781326294
19,49,1,31.540608513326433,31.167172565315376,0.011839846014768233,132272,2170,248,2.138688087463379,3567.7881565093994
20,51,1,31.34512301201056,31.31706495836001,0.0008951329889408889,134115,2252,163,2.1580851078033447,3592.7062911987305
