,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,130.89470336141417,38.463065114048824,0.7061526240071089,20,0,1,0.17036104202270508,260.06973457336426
1,3,1,105.18301091289516,38.46306511404884,0.6343224558767901,20,0,1,0.2062520980834961,327.97033882141113
2,5,1,105.18301091289516,38.63517346559856,0.6326861806831462,57,0,1,0.3994162082672119,560.505199432373
3,8,1,52.43266341583336,38.80185572509293,0.2599678674075952,150,0,1,1.8945419788360596,3296.933581352234
4,11,1,52.43266341583336,38.90766414704713,0.25794988062109814,839,4,3,1.967729091644287,3438.640498161316
5,13,1,52.43266341583336,39.38898660293923,0.24877005978930283,2792,13,9,2.028921127319336,3549.542303085327
6,19,1,50.667204791436234,39.391374294658796,0.22254692247520674,19905,90,77,2.3975090980529785,4202.1528787612915
7,21,1,47.90777367891192,39.391374294658796,0.1777665445552546,30378,142,107,2.552342176437378,4492.6811809539795
8,24,1,47.1423748148441,39.391374294658796,0.16441684473070384,62524,322,147,3.274090051651001,5827.491174697876
9,28,1,47.1423748148441,40.403809076146295,0.14294073570009644,100197,551,350,4.269505977630615,7545.631352424622
10,29,1,47.1423748148441,40.62145690049681,0.1383239164328261,112168,636,392,4.518679141998291,7993.719881057739
11,31,1,46.7327660721291,40.62145690049681,0.1307713984271077,136491,810,504,5.160359144210815,9092.502766609192
12,32,1,46.7327660721291,40.73242700471251,0.1283968309973906,150438,913,554,5.49433708190918,9705.61306476593
13,35,1,46.061515989955495,40.883968398442455,0.11240506266947124,200290,1274,817,6.6073691844940186,11635.356713294983
14,38,1,45.84549130384744,40.895547486779606,0.10797013351325188,250339,1665,982,7.674353122711182,13577.91169834137
15,39,1,45.84549130384744,41.01621340030784,0.10533812085298302,274556,1852,1034,8.07344913482666,14297.590735435486
16,42,1,45.84549130384744,41.16837703845093,0.10201906735796716,326206,2205,1279,9.161617040634155,16187.268175125122
17,45,1,45.84549130384744,41.34984618061275,0.09806079061143355,386002,2626,1521,10.369704008102417,18382.505031585693
18,48,1,45.84549130384744,41.59249365282662,0.0927680679180468,450416,3083,1778,11.622560024261475,20521.61908721924
19,57,1,45.72528417052237,41.650621501026144,0.08911180637591577,480269,3316,21,17.348363161087036,30905.960918426514
20,71,1,45.72528417052237,42.00522916403959,0.08135662957504036,600245,4892,882,21.11251711845398,36866.685831069946
21,72,1,45.72528417052237,42.11208693393309,0.07901967810865328,614582,5071,996,21.430124044418335,37410.3105096817
22,74,1,45.72528417052237,42.41213604975608,0.07245768245864566,646275,5399,1204,22.056791067123413,38461.854325294495
23,75,1,45.72528417052237,42.55237645520895,0.06939066148771918,664450,5608,1290,22.382219076156616,38997.632221221924
24,78,1,45.272861013868486,43.205417992383914,0.045666277217308676,711785,6115,1490,23.485019207000732,40609.05706119537
25,81,1,45.272861013868486,43.399681229812614,0.041375334849677835,733247,6384,1137,23.866581201553345,41236.6698474884
26,82,1,45.23501076738174,43.50429187242869,0.03826060534945685,741651,6474,1130,24.042383193969727,41507.21183300018
27,83,1,45.23501076738174,43.68665907939202,0.03422905536484993,749204,6581,1056,24.201714038848877,41753.634247779846
28,84,1,45.23501076738174,43.882721317152836,0.02989475247789766,760567,6730,1058,24.370763063430786,42010.45210838318
29,87,1,45.23501076738174,44.15763760657628,0.023817241170636633,777129,6964,986,24.678122997283936,42470.70176887512
30,89,1,45.23501076738174,44.32514201373142,0.020114259689850582,787083,7124,929,24.849175214767456,42706.330434799194
31,93,1,45.23501076738174,44.46017136659392,0.017129196780137183,794302,7263,819,25.022197008132935,42937.057580947876
32,94,1,45.04596106320611,44.48196715182606,0.012520410222515327,796806,7314,784,25.073965072631836,43007.365312576294
33,100,1,45.00923067403801,44.693260241586856,0.007020125154743129,802381,7510,343,25.244800090789795,43200.7442445755
34,106,1,45.00923067403801,44.81115745902756,0.004400724296855341,804509,7658,125,25.337550163269043,43287.7143573761
35,108,1,45.00923067403801,44.925709467834366,0.0018556461630798902,804895,7715,79,25.37265706062317,43317.48689365387
