,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.6855714475954,34.4735729184518,0.7143521590441944,18,0,1,0.16690492630004883,252.29784202575684
1,3,1,99.5837535797856,34.473572918451794,0.6538233227883175,18,0,1,0.2030329704284668,319.6867847442627
2,4,1,40.61737795291482,34.47410711951693,0.15124735133085832,18,0,1,1.2774658203125,2125.5255966186523
3,16,1,40.40803267841247,34.526454308872616,0.145554682563585,23345,142,76,1.9600749015808105,3198.839476585388
4,20,1,39.95449369783503,34.53374005284064,0.13567319075487486,41049,288,152,2.3045690059661865,3851.6687440872192
5,23,1,39.95449369783503,34.661689830000164,0.13247080310539416,58218,398,205,2.6390788555145264,4494.623167991638
6,33,1,39.95449369783503,36.77126219610187,0.07967142634315681,166281,1117,554,4.805347919464111,8393.083221435547
7,34,1,39.95449369783503,37.37357664634862,0.06459641488636356,183100,1237,609,5.074069976806641,8880.215527534485
8,36,1,39.67977474083367,37.76462114593092,0.04826523354546873,215839,1495,707,5.800398826599121,10010.403594017029
9,37,1,39.67977474083367,37.92135784709721,0.044315193450996986,232091,1610,663,6.088963985443115,10540.297870635986
10,38,1,39.31313834326815,37.96616132327662,0.03426277007515359,249624,1738,701,6.398037910461426,11097.898384094238
11,40,1,39.31313834326815,38.16889470325365,0.029105883891040896,284079,2038,566,6.9697558879852295,12116.55657672882
12,41,1,38.72212666854752,38.45266888993406,0.0069587546396730204,309773,2359,571,7.373042821884155,12772.819231033325
13,42,1,38.72212666854752,38.58137528442127,0.003634908416334749,310216,2387,67,7.3915629386901855,12791.656638145447
14,45,1,38.72212666854752,38.70903610958316,0.00033806404995200483,310679,2424,13,7.409719944000244,12810.261472702026
