,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.19961662897737,24.62614237567557,0.7466436264892774,1312,0,1,0.08807802200317383,133.02243995666504
1,3,1,92.4875696776005,24.626142375675567,0.733735652676436,1312,0,1,0.10043787956237793,152.70641136169434
2,6,1,63.62277377705581,24.629085295441993,0.6128888472890625,1317,0,1,0.19350099563598633,263.8202419281006
3,9,1,38.40385159188313,24.633487956992127,0.35856725469081835,1324,0,1,0.7352378368377686,962.0990447998047
4,19,1,32.583278993568875,25.370775321682803,0.22135598057173755,5355,27,11,0.8876919746398926,1232.9413480758667
5,24,1,32.123964668413706,25.370775321682803,0.21022278589884139,18980,168,66,1.0333399772644043,1503.2036962509155
6,25,1,30.620948282840722,25.74106679277875,0.15936415309452093,22205,199,90,1.0929439067840576,1576.3615465164185
7,26,1,29.985869286921364,25.74106679277875,0.14156009464030686,25593,236,90,1.1346290111541748,1646.3706331253052
8,28,1,29.9084131753119,26.120130699669854,0.12666277055301758,32387,326,90,1.214134931564331,1789.8684940338135
9,29,1,29.9084131753119,26.5623007915763,0.1118786330826299,38386,410,99,1.2751729488372803,1904.1395645141602
10,30,1,29.9084131753119,27.00129054937208,0.09720083138111132,43554,480,121,1.3408880233764648,2025.5691804885864
11,31,1,29.9084131753119,27.925151210159047,0.0663111731645903,49876,563,149,1.3930869102478027,2122.4374570846558
12,32,1,29.9084131753119,28.50949898594074,0.04677326681180211,57210,660,146,1.4678459167480469,2259.4363203048706
13,33,1,29.9084131753119,28.84120599546191,0.03568250758042074,64278,780,154,1.52296781539917,2350.6339416503906
14,37,1,29.892458304426874,29.320551737643537,0.01913213563625606,68221,880,58,1.567659854888916,2420.708165168762
15,39,1,29.892458304426874,29.477140659033353,0.013893726677227698,68810,907,32,1.5790438652038574,2434.581534385681
16,43,1,29.892458304426874,29.64334999787016,0.00833348344987034,69486,934,7,1.5845868587493896,2451.479612350464
17,45,1,29.892458304426874,29.892458304426874,0.0,69524,939,0,1.5885539054870605,2457.7120275497437
