,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.39780448253853,39.82806406123315,0.7532304470373548,20,0,1,0.17246699333190918,258.72015857696533
1,3,1,123.37316220069368,39.82806406123315,0.6771740032365245,20,0,1,0.20117616653442383,310.9012517929077
2,6,1,84.49836752055282,39.8833069420138,0.5279990831495572,140,0,1,0.39249300956726074,575.9611005783081
3,7,1,62.379699623234,39.8833069420138,0.3606364380889886,154,0,1,0.5036730766296387,723.230076789856
4,10,1,50.118119793759575,40.09015688821592,0.20008657441239983,154,0,1,1.658879041671753,2595.051784515381
5,13,1,49.37301223958191,40.16131024910925,0.18657362742532982,3513,13,7,1.8353910446166992,2845.3181190490723
6,15,1,49.05474461343161,40.16131024910925,0.18129610977261376,4817,21,15,1.90130615234375,2945.3453159332275
7,25,1,47.96552942975592,40.26344650795326,0.16057537597007177,41675,267,189,2.5592100620269775,4164.989282608032
8,29,1,47.96552942975592,40.46769737292369,0.1563170915854676,66685,451,244,3.0841660499572754,5130.813257217407
9,31,1,47.96552942975592,40.62840174631993,0.15296667775064787,81599,558,321,3.476433038711548,5707.901210784912
10,32,1,47.96552942975592,42.67832325220373,0.11022928841605131,89786,613,356,3.6519269943237305,6011.828671455383
11,35,1,47.96552942975592,42.833542482636524,0.10699323051618424,123039,871,498,4.364804983139038,7214.905737876892
12,36,1,47.96552942975592,43.544284742826086,0.09217545890732624,138127,992,557,4.638905048370361,7710.1005029678345
13,37,1,47.96552942975592,43.65124788058915,0.08994545875858426,151035,1097,620,4.8858420848846436,8159.421294212341
14,39,1,47.96552942975592,43.831863226000436,0.0861799349009687,180807,1317,730,5.452182054519653,9185.520173072815
15,42,1,47.96552942975592,44.000681799604884,0.08266035374318485,223221,1658,919,6.383185148239136,10615.66178894043
16,43,1,47.96552942975592,44.11440027937691,0.08028951616203556,241171,1803,968,6.664757966995239,11154.16423034668
17,46,1,47.96552942975592,44.2507482038912,0.07744689300880458,283205,2134,1163,7.505640029907227,12678.599298477173
18,48,1,47.96552942975592,44.400748953942,0.07431963158098778,323549,2465,1305,8.307405948638916,14117.272452354431
19,50,1,47.96552942975592,44.501152361787554,0.07222639068405609,357951,2739,1414,8.984682083129883,15256.8605260849
20,51,1,47.96552942975592,44.60255040030472,0.07011241342325153,378346,2897,1465,9.330049991607666,15848.173954963684
21,53,1,47.96552942975592,44.71306791076777,0.06780831062741631,410311,3145,1575,10.068588018417358,17064.591795921326
22,55,1,47.96552942975592,44.879042250557696,0.0643480269244574,455124,3517,1708,10.774896144866943,18349.322896003723
23,57,1,47.96552942975592,44.99028987692327,0.062028702449403665,494174,3845,1869,11.566676139831543,19636.509815216064
24,59,1,47.96552942975592,45.167062187901685,0.058343299346808424,540985,4224,1968,12.33875298500061,21061.20350933075
25,62,1,47.96552942975591,45.34998993737966,0.05452956578330229,619439,4859,1,15.180846929550171,26097.20480442047
26,72,1,47.77536488218065,45.34998993737966,0.050766225454837506,627653,5027,16,17.273503065109253,29915.48775100708
27,74,1,47.77536488218065,45.55528032508921,0.04646923288941419,635492,5168,50,17.551895141601562,30334.077363967896
28,76,1,47.77536488218065,46.09703862144522,0.03512953307360081,646603,5431,176,17.865637063980103,30797.883529663086
29,82,1,47.77536488218065,46.35505785679348,0.029728857725876696,672231,5991,316,18.598127126693726,31779.200122833252
30,90,1,47.77536488218065,47.351936162965934,0.008862909163709123,689883,6590,156,19.04087996482849,32314.391396522522
31,97,1,47.77536488218065,47.66888226737891,0.0022288184520224946,691524,6726,11,19.10991907119751,32431.527238845825
32,98,1,47.77536488218065,47.77536488218065,0.0,691550,6731,5,19.113451957702637,32436.00221157074
